"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"204863_s_at",9.02867688619993,10.4205076662299,8.68632543220869,9.45285073012957,7.53287796758663,7.43411109974969,9.2677324136674,7.24040974251723,7.51506112698334,7.46408009207885,7.59601826282062,7.83049619274886,8.40076418680883,9.81069694134059,8.87335490260121,7.78382985235246,9.83013962956603,8.38025757987086,9.57594760598017,8.71540607675096,9.45591897381609,8.30003218010115,8.40856751638109,10.9176256850623,8.44867386073648,9.97889632459131,7.8648980287733,7.30421896871636,9.53217472466115,8.03427625196092,9.24174009884361,8.50110470688518,7.77656462918302,8.69736030297824,7.58383495471543,6.89150424890447,7.37000730566391,9.23303720887009,10.1900715745541,10.2073194264578,9.67535901950759,8.86708719146413,7.55033122936853,8.90094226076918,10.1069947029177,10.5390230672855,7.64975914663296,8.97304294745162,8.45662957909416,7.60418996147501,8.751537364433,8.81728748488723,8.62926553797213,7.60210496476891,7.71496668490978,9.65020628262493,7.44062004767917,9.0445717129304,8.35975395208137,7.3414432118128,9.38255053911321,9.81928338370528,8.32039892970565,8.8219301990529,8.09286811319335,9.44954280433444,9.39933560979198,7.55344498577145,10.831220141033,9.80161136775431,9.83314467798245,9.87286414944418,11.3523414268913,8.43242080078723,9.57952148340678,8.96424555145791,8.61972845559864,8.46696149160597,11.5025732690418,10.5097354236731,9.59759635026957,9.40626241439614,7.54996174573085,9.5439482013411,10.3561988436239,10.7399662077228,10.0114648891041,9.65974442428439,9.17946128758103,9.93330116322829,11.1308150666685,10.7057533267866,7.23031831366945,7.14956423107675,6.92999214688171,10.0508689632907,8.46173317559024,9.29796860040682,9.76348461038567
"215729_s_at",5.27220986112457,5.51116438858385,5.97084445344991,5.4204790335251,6.32688065202824,9.21338373751544,5.23514496353097,5.45346819355596,5.88838039894966,5.8526555934124,5.72272284504616,7.15183852665632,5.43089741858335,5.22273115727727,5.58906533647497,5.97256629779074,5.37970412808904,5.27612812835341,5.45844762743792,5.67850295856441,5.12698111341729,5.98789382772291,5.26993454919677,5.12870582348222,5.76233021039283,5.3044818371613,5.70126071090397,8.90532381991009,5.56186681662129,5.6065429053071,5.28335880404636,5.66710018502139,5.68627360001991,5.33186641447752,8.17702081069011,5.62142480659549,5.11385049431724,4.8825012181321,5.49681384064038,4.83517626540043,5.59679205809789,5.38371465910776,5.63589076187765,4.4075159119463,5.43398429171226,5.16992099395052,5.64166451480017,4.98630170499412,5.77858182019663,9.46068728235173,5.79904066647182,5.53916191367468,5.91024336719011,4.91535358049155,6.18799532722078,5.16139192265343,8.12073554072904,5.28398842505625,5.50286202975235,6.38120029746086,4.99718851539883,5.92553189063346,5.75942484896697,5.51166727531538,7.41243435624265,5.75261480413566,5.56736290888967,6.01354042228118,4.76957605253098,4.88728155166999,5.44190172614674,5.39701569809833,4.87981357234563,5.64079732119159,5.83728479899067,7.56759868376344,5.14271566961452,5.50674473725684,5.04966997086154,5.33418209426461,5.68964581304263,5.39874711165572,8.0119540117028,5.55344344977131,5.09515646564916,5.29005940775656,5.89606594244454,5.21899422462706,5.57674281831312,4.81257010158781,5.3293819662963,5.34891578089407,5.240894344064,5.49906135783259,7.68008520075414,5.37665851258473,5.42814239097833,5.01374809056921,5.25185540380782
"217542_at",6.37786989742055,6.30080646305831,6.11084344924102,6.09839007964446,5.82307421262134,5.74842366233148,6.46216359316066,6.92742242873987,7.41709300181709,5.36906858835383,5.46908172309397,5.52891507439219,5.79478234232363,5.8908527887089,5.74030966967186,5.89838976653485,6.02451472065001,7.23682742254301,5.77881570547235,5.46523987393246,6.20478826574018,5.72449202494474,7.35224651470422,6.20701822594562,6.24086573038456,6.26170192768248,6.25977903643589,5.2683183564633,5.78939279193479,5.84385825579659,6.62855635819108,6.18175455881904,5.90483328899591,6.53656583637604,5.95627276161017,6.04194164035121,6.23210237180736,7.43855069031235,6.69182725236642,6.27182715739543,6.47782301427748,6.32861210253681,6.21425111337104,6.10057824504013,5.89903783298617,6.02774237130203,7.10067285040618,6.00265751983268,6.00948602407898,5.84050351798539,5.88458326930726,5.62775856992004,6.1681225108451,5.89795433454153,5.81399918199766,7.4739248765278,5.38452993429438,5.87743261379288,5.96115099521739,6.1719633712558,5.84792426903856,5.64905781577095,5.82571949394786,6.97620322552418,5.64234056413901,5.75321407442321,5.72057124350773,7.96418489232971,6.0071483977188,6.10862481468165,6.46301423112997,6.3284972158431,6.38427952801688,6.18571989028475,5.83376801918364,6.21764756383469,6.05089997257042,6.69348695749933,6.29416489551719,6.6521838700855,5.57219239940419,6.7614980445501,5.93462264757788,5.99539632635969,6.66912600409016,6.52983812136743,5.73850304824393,6.19200276662086,6.82946905211708,6.22787967139526,6.99517921411369,6.39670580910723,6.50356499599223,6.26004448014764,6.13876328245834,6.30913798000646,8.04178507398201,5.94288744658143,6.70488579390542
"1438_at",7.50869802342502,8.41667932097531,7.44865321438125,7.51131780343185,7.23085625994353,7.80476347364909,7.85276044696734,7.99616839320674,7.88296700805923,8.05712530427152,7.5092999647965,7.96334117720064,7.7758670296478,7.44402925413671,7.6147466470907,7.27368372191693,7.67705715337153,7.49008069914064,8.71529280884443,8.22878983630652,7.35199927224937,7.77528763404126,7.4824207664824,7.48761497191724,7.73559663880139,8.11659868490038,7.61353901960174,9.04413725305747,8.03825508712839,9.19265036123976,7.69198772740783,8.03708565706803,7.72945080480016,7.92928800207788,7.53565641555321,7.30017864846162,7.54876797492575,7.0174988335346,8.00464183468245,7.74335339094491,7.74459168654238,7.6616926021993,7.87267488027061,7.71016585886529,7.74825995012392,7.66846664839933,7.61852499274532,7.46449674075277,7.33414811965734,8.28606792449933,7.66168547733954,7.79720108677799,7.57429833592503,8.09694702108532,7.34983409145725,8.02581506167483,8.10643207781693,8.09624603764664,7.66714703229141,7.57625001973236,7.4624368334926,7.63122071794488,7.85082442109024,7.5951903344159,7.49834661844592,7.83667528231138,7.74442350223935,7.64200835725712,7.28821088881814,7.66634474022812,7.11329418396347,6.86969870662664,7.15183852665632,7.65723268930856,7.7019648391759,7.95201316488949,7.42257782011028,7.48708432989531,8.18846521615666,7.34162111475847,7.47347035401033,6.82410591459491,7.85082442109024,7.4749227003798,6.96081285795656,7.14867994335716,7.83288368654104,7.14621734595096,7.65972480435884,7.10512279826352,7.16134354672889,7.24392608382178,7.10775063020448,7.32797472500578,7.67217779952763,7.57527450785941,7.47464694816323,8.04787097468957,6.95471977409348
"221677_s_at",7.62776002880211,6.75023131246871,7.24823120674876,7.21384300145687,7.0283702375138,7.49151642820733,7.8293421939028,6.74760223027494,6.41092277392541,7.41316246844879,7.45508880655368,6.7412107841603,7.67900146761684,7.0359207752685,7.46917780120286,7.50459655913884,6.93149396274918,7.4677441073597,6.50695573075949,7.04126488887801,6.77396995982931,7.04633826123355,8.19770815795585,6.96479136887174,6.89473289639766,6.51240073280355,7.39399100843305,7.70089048991195,6.96887411171748,7.79544877808352,7.11630236942956,7.15119924331744,7.71166697356435,7.36772051340145,7.74977559052141,6.53877714451973,7.77082244027084,7.98310761722557,8.33575656515634,8.6568181094412,7.00043950419295,7.11425248774492,7.58803247303908,6.93138758630675,7.30597963808804,7.43321820088193,7.9529858003903,7.81224149518948,6.88469559507296,7.50649404321143,7.06236999922459,6.57498096900597,7.16044628245998,7.05932282699713,7.73720677458274,7.39839312788764,8.34997559023844,7.46436604039622,6.9546616208379,7.56600074502168,6.99554104970727,6.94192792470872,8.21469310437115,7.57623490055019,6.61004889552328,7.30273030300223,7.76883273002706,7.67695140900681,6.54664293069845,7.54457038997459,6.77936479265973,6.80494412344069,7.51234542034734,7.67290616018654,6.79052444431085,7.22803942475311,7.68318412240376,6.52921501229132,7.01837824397166,7.95974697547768,6.53617260165153,7.82480603264094,7.82788252212139,7.65744708043244,7.26165304048506,7.23871044363112,6.92953064539854,7.50248177631914,7.38196682928053,7.82216289925698,6.83109185283332,7.78809185989545,7.65643916501647,8.26331145933183,7.37830352723093,7.46438237858834,7.03561291353759,7.96149599881188,7.59109592650125
"209623_at",10.3941411071273,10.8603265760306,10.0459780282111,9.06046627093977,10.9981179155819,8.5139644074389,9.73191635282861,9.45994589692874,9.20023900658687,8.77340628667834,8.8562512118979,8.77350519263553,9.99643111821263,10.2939773656244,9.85897250717496,10.8801038736182,10.427815656736,10.2629639600201,10.3439629398701,9.49627059108648,9.64703203087505,9.42409488729666,11.0384183475981,9.92263197147225,9.7715786035116,11.5698508626158,9.29925839733448,8.87218543509814,9.94519946469694,8.75780667219723,10.3401727920507,10.1980275203495,9.13344022725452,12.3080061934054,8.62789132214734,9.87485689255386,10.4768271950719,10.3869617940064,10.7235500292326,10.7161678297972,8.4877918092274,9.29572302453997,8.83383884355829,8.98073938552653,10.1756992388539,11.5663632899103,9.97853886971045,9.99644524185776,8.73374072503989,8.31793261386359,9.0017149983718,10.3608141706094,9.3877157951798,8.90461053892082,9.14319186243561,10.0659142261591,8.38119250893032,9.53884464169234,8.58436876966795,10.2157756530203,9.98615491381083,10.6552534271575,10.5781556574701,10.2525235210406,10.0019429480695,10.0057789149181,9.77335847970158,8.87872227660805,10.2601315388139,10.0640690803855,9.47081543711986,10.0443804574089,9.8894020509372,9.99771580404962,9.77430772854703,8.98915036355024,9.62826872397202,8.4989130147147,10.1813759131781,9.4847282551959,10.0341661834842,9.82699012587763,8.81152240764353,9.69462776871351,10.6006841803361,10.4302225384691,10.2198098446512,9.71642337302961,9.93427174634159,10.3190511091606,9.50205407033609,10.4736042907044,9.38678508531116,9.93069742638983,8.62137425280057,10.0035881829272,10.1177599666409,10.5161727755251,9.43198642895075
"205733_at",7.39082242858785,6.95677689054876,7.50992540090874,7.1683612346213,7.03121873061072,7.78483765917534,7.57462379996512,7.58320314381405,7.36666317459812,7.53083547260472,7.29960184327559,7.54577535867771,7.34002810238993,6.924859998957,7.50095338790765,7.1149916133336,6.92207888776625,7.33715802438144,7.13045730486875,7.20112412342449,7.08589199470776,7.25066792793232,7.28217103539265,7.14538195773063,7.4778068275915,7.09693648250296,7.54298540572714,7.48116168005023,7.12397651796434,7.48375129783271,7.25625587320273,7.08445763477299,7.48035399501959,7.24186877792402,7.08336231137574,6.80484089775821,7.78547208540816,7.19098022820984,6.99913186762033,7.29081142006995,7.43875027575321,7.39898305259116,7.46730393823822,7.02702131462225,7.08994299231677,6.994749416444,7.64799079421866,7.54566726155822,6.72868243181607,7.28985290441347,7.50014077250485,7.0129150038807,7.09119205151613,7.48601441250828,6.783626896998,7.1436791210857,7.99147082648844,7.10784476642071,7.55064675505932,7.44620659503205,7.20590074510744,7.08476587682693,7.76126532445377,7.16721740907882,7.0568761126238,7.25562347030644,7.58725996563614,7.45799640708054,6.29154093969939,6.4173006417685,6.7198953011051,6.99937995875309,6.61460237405328,6.85148670937772,6.57168742690546,8.01791077604813,7.27867246630392,6.63702474980596,6.47072719457584,6.41029191482214,6.82799681058648,7.39006574928668,7.14454608550098,7.76581980958954,6.70767662810835,7.07911139483591,7.3102401319819,7.05860872864223,6.64661774874359,6.21351642878304,7.03917130172144,7.10959040270297,6.55179591637799,7.04705845754608,7.20101627120329,7.17155712851446,6.81111133949504,7.28117893477755,6.73884888480678
"220651_s_at",6.68494493980309,6.12483679385928,6.62780087690104,6.38367319212598,6.78713204591104,6.99873708923515,7.15677075294867,6.79060263633867,6.04660455751798,6.49423638248983,6.46062135134874,7.19777694967599,7.16587175188459,6.42548448188373,6.49438360704695,6.29292343553309,6.16207304469153,6.86445855919878,6.2785628249707,6.51760797879784,6.39468733453522,6.73661840389899,6.75972842959757,6.3634847485718,6.53064510824256,6.05962783400534,6.73108818135006,7.4911636439834,6.41471398372966,6.76467258459178,6.45409691136835,6.31065276761361,7.06627220732408,6.46258079560498,6.48048487069137,5.91765372811899,6.92703124083943,7.33064802790278,6.45797835533053,6.81043025012575,6.5415334243853,6.48373034139695,7.96051171011902,5.99455030886642,6.21277164435864,6.43161794570421,7.23481743111732,6.35608569267731,6.22001839508469,6.63105333884494,6.56739485483892,6.05717730405674,6.18264860289678,7.22720196651556,6.32235002148307,6.34193772773358,7.10601323762212,5.94831115813712,6.48113099628255,6.62693406557709,6.1811383393269,6.5864975528662,6.94225643924403,6.94804010574598,6.35275499455707,6.5294617894246,6.62240768916048,6.73667251696936,5.76516872214904,5.93893264804871,6.07939944629128,5.83240397186556,6.4911636439834,6.46116181477618,5.7672469303159,6.31962877171235,7.45291660548747,5.49269602513281,5.61718091815506,5.65379379296927,5.83530261167482,6.23752165439485,6.5844349188924,6.32561127851962,6.12524607198293,6.64771600187637,6.26778109529595,6.20651429454309,5.84026179641587,5.78115247517131,6.42768159050954,6.26311705786956,5.86928661132894,6.17802339998396,7.20516766089321,6.00385180852979,5.90871925438926,6.16772321221363,5.63445096662721
"214440_at",10.943723575194,11.5530676565987,10.257328907868,6.99978583405935,8.0641661103247,6.46934225904732,7.97827000528482,11.7097644936939,8.58114031142151,6.75468711393606,7.09668353342878,7.24442092332484,8.27993552805214,12.938842620105,10.6660819458362,7.09100158694682,11.6423586166694,10.3741483354731,11.6556291056997,8.92629302932063,10.1454354574483,9.15169902469506,11.2586308064989,12.1498264909481,9.97024972143239,12.5697179762524,9.42323989463351,6.1312684473185,12.5043671438314,7.13978666644066,7.63336581677363,6.9791336257134,6.39921211774008,7.10996643095208,6.62712673532853,9.59494037076727,7.04426295930192,11.0863950109538,10.929199219934,9.06850153340066,8.0936077102879,10.5901098150431,6.88245964426709,6.6934312000918,8.56684559029408,11.6151606158861,7.20989195623065,7.32369431472354,8.43667406905208,6.74952085966048,7.8205746917315,9.95074834075079,7.94980337071121,7.14140213496894,6.70895970441307,11.0306947209744,6.74471276710148,11.1165194134787,7.74772305844321,7.72804294233849,10.5871305489477,9.52834080054351,10.2382375298792,11.7797850053011,8.69931564285962,8.42223720629446,6.88091812027287,9.3591521565116,11.3460482725903,12.3220182605098,10.6600137253858,7.99209994200201,11.3304183453327,12.6599134121419,8.70884592924086,7.13107496744279,11.2833256950437,10.3270697937418,11.5357468003275,11.2713229536248,9.23218825435164,8.56191797218879,7.3649838218573,10.9046195699982,11.6235157414905,12.0664760553971,8.5534526657476,10.9873350790434,9.23860297684449,11.4152611419415,9.06920269565601,8.68085528232364,6.0927465716867,6.54529040255107,6.59191274704846,9.08069763107176,10.8140456610655,11.5028715745741,9.89152095693377
"220425_x_at",6.16446047669997,6.15159299418219,6.304056477461,6.12486573653141,5.9469062744564,8.11768984862584,6.07800559670777,6.05505028393755,6.07016174197368,6.03957052340882,5.78585652965932,7.02684431311409,6.43109806553324,6.21269383790515,6.18293855153292,6.04878546325457,5.89509172811651,6.06362589403052,6.28127539318705,5.90935789762274,5.94311960658793,6.31033284894543,6.10134331952699,6.34200175337179,6.30010175442649,6.4011747743842,6.1088401424561,9.80511023676666,6.11517061214578,6.42064071663737,6.02176841520484,5.7789943787859,5.89057558583828,5.79633817848113,5.71211700357249,6.01805993703076,5.77273552539523,5.78846125072652,5.99502993048918,5.91857705450362,6.50702394010345,6.2894102976915,5.89168407788944,6.17280351048264,6.22953601247027,5.83902989821547,5.95223803591899,6.00038541859402,6.39246855434296,7.61826802612387,6.27420574176089,6.51012643290536,6.73622602342656,6.45435358646725,5.94570367366635,6.225340491403,7.33407659155302,6.31714847237442,6.48840574869222,5.78694131294069,6.2449308110787,6.49976617797294,6.0301175385499,5.94419081069066,6.55387960810574,6.11353381959191,5.99792011893241,5.84468442586092,5.75288236627309,5.79482392236908,5.62529094884325,5.76596430850235,5.8005996846058,5.84925871275599,6.93187212658906,9.66425526799401,5.23600270771475,5.7769619784833,5.81129890386656,5.90721756942882,6.06255132991586,5.52893694697181,6.76554800636675,5.77000176942267,5.55134066876901,5.75973641769893,5.44096880353997,6.13611549183683,5.55130375050388,5.38793459717021,5.39405791149437,5.34296357439873,6.13264058633912,5.46057548452605,7.00598377482763,5.59666982902887,5.76902058077186,5.281713084933,5.9465250134784
"209460_at",6.67494079204286,8.38037447914243,8.69442753889147,7.31238382349716,6.16700258981702,5.93303672104137,7.41827429388054,7.62712527580593,6.81370424542962,6.51222530599705,5.75240607121538,5.50730308892677,6.50222556582327,9.31689016407674,7.9923775724027,6.96944984023385,9.55565321394291,7.87075924889218,8.81052665023009,8.52352275185476,9.96361861744397,8.48680284960761,8.44707909240705,8.75390199194039,6.71007629348441,10.1400117135283,7.22220563176193,5.81372989448141,8.73446237665158,5.76905497332953,8.89732211949939,6.80787007829978,5.66426380260578,8.47093132350656,8.09288924980149,9.50546026353074,6.86428521044028,9.33512233691301,8.55633361069608,7.43209085719863,6.62912343840125,7.89817811461972,5.27970157359016,7.24994776960571,7.53181030610863,7.8906837985597,4.93882681870272,6.70597790168252,7.07815080773465,6.42547441108911,7.63022343391601,7.69380752078048,7.57461623186779,6.42353447266033,5.69707598501342,6.32371232623487,5.96631048384011,9.41823212152955,7.18074461618544,6.25115099059394,9.19873723434594,7.10945459063418,8.27740829779165,5.87402722489155,8.26974384289494,7.02012434343295,7.49233391454472,6.13873256972024,8.84851340410973,9.63805935221803,8.95504538901312,8.74849142301406,11.1815746896854,9.84436525133853,8.11622958088035,6.18086592618184,8.43399013180093,7.07500842520037,9.65287364740106,11.5471933831037,8.12395066038778,8.25359224363137,6.60691742193672,8.14419936225096,9.88790295395471,8.68962414970104,8.54682888134989,8.41232426079034,8.11940286880196,9.44226551864136,10.1990220040839,9.10265813136374,7.59507841574864,6.04699518197413,5.62102912087514,8.82068317919761,8.27747804183417,10.007181482611,8.70896315200549
"201681_s_at",10.1529312479742,10.119031886999,9.4882277813536,8.25732655042489,8.47855931643403,8.80528278084294,9.25144217082081,8.45804153546742,7.88651966409491,9.38529513099034,8.30700038927928,7.78329294056901,8.62801895700104,9.29541079860169,10.2131528353364,8.36667191611176,9.57495864853129,9.24484187908169,9.08983444246509,9.33976317140341,10.366344073096,8.49515149158707,9.20615723660323,8.65579186935883,8.72415228139788,9.19178223204023,8.85138363731037,8.70669975952661,9.10719614785967,8.6831209455965,9.28975840083794,9.58481409086371,8.98961589006449,9.03061748240827,8.88583362109587,8.3050950106667,8.92772167514085,8.57101688998951,8.85663094630423,9.13467530481801,8.02182392546625,8.32787146129621,8.65316036005061,8.23875342810441,8.47645459821005,9.70524876953801,9.50439396049053,8.99650455965748,7.87237938606659,8.35825998301437,9.23638977007556,8.62461270900574,8.65470046508085,8.88313507117557,8.50207595604579,9.4810223866513,7.91973931903294,8.12805104781627,8.04300540369342,8.74310425744848,8.62594988083326,9.51292807008308,8.25418301139912,8.58726371667137,8.90284538355057,8.74861217673698,7.88032431657344,7.79663019771058,9.37305218488985,9.80842044825327,8.99585192968203,7.77445105039728,9.56297312829864,9.13000418418862,8.53954270306297,6.87341950343486,8.54621924406371,9.22386656599513,10.1444415674124,9.51991729548211,8.35594126923885,7.5519081682021,8.29537865385998,8.72002189336829,10.2601197744363,9.26520479866879,9.6114914760972,9.33134021562904,8.65611018915197,9.06059866806913,9.67184001239168,9.95845701590255,7.3620139334902,8.41203204365682,7.39229166013729,7.51192655720848,8.98141886647078,9.01448362106413,8.69346256389869
"215726_s_at",10.9921665215088,9.39802750999879,8.6456512279211,8.50051128629664,11.1593415787599,7.55132374801476,9.87512269104256,7.60721193391522,7.79920389848339,8.80973597915909,9.37015774026136,7.1668760924852,9.71658285022804,10.064284693611,8.2900096284045,11.101148411179,10.3591235979285,9.69605121085934,10.0168779141454,8.54411053729045,9.58163746779086,9.42106546951862,9.30426917298762,8.89836860274056,9.38246624006211,10.2282896053093,8.72226791353899,7.893216574708,9.21144057603039,7.57147203952008,8.49975422122655,9.24240005333569,9.6283708060516,8.15602238319613,8.41898260511583,9.89412352662551,11.2357689368232,10.2836671674915,8.84113658617246,9.72995716323954,7.26539001069904,8.354562354406,10.0390424084937,9.12868262784727,9.68383327930299,10.0663448693468,9.59140640271222,8.8382742418964,9.23654762725621,7.77152908529647,8.14254618258427,8.98847167473237,8.78776872853113,7.87112902215817,8.63226457967074,9.50307836354134,7.85499924814921,9.57271917180007,7.80968453838674,7.57350328947321,8.96834999902592,10.0801113267494,9.93182043035093,9.73481121489092,9.69568765320657,9.73999488891221,10.212216695329,8.48545902982514,9.96955920268316,10.6825469628666,9.64581692203441,8.91150584090343,10.0027025203798,10.0359537565578,8.70184011708748,8.70176389272514,9.71031397402461,9.74666882735104,10.4528898439861,9.5144300233295,9.22447204154702,7.82026833013645,8.53771151213857,10.40808555538,10.269407240854,10.3026731916713,10.4042474813181,9.27453423776635,10.2038985448834,10.4916927879745,9.68552147353722,9.21494560987368,10.9311437773717,9.72560995307241,7.95112732146816,9.74184614963737,10.5663299890618,9.27079521838039,10.525716548196
"204343_at",8.28705666993436,8.00334924817783,8.35323506102858,8.66614942463964,9.9213649179195,7.4134333001431,8.89518445220754,8.13451873189011,7.39245481576404,7.50146303064063,8.2629404773178,7.39711840904258,8.83597774494655,8.50321355568813,9.01391163621651,9.56988787878016,8.21128481527655,8.2493837104466,7.72388616130114,7.58220973873882,8.70539047809214,7.72573434103509,9.66860315267185,8.43181097247582,7.99304593256865,8.75222340513339,7.79444835911575,7.50494607423423,8.41619795110661,6.64762391315258,8.64916634314879,8.44042902659506,7.27299362013955,8.72488897327074,7.95006592448178,7.63815350187599,7.07378810641138,7.97196882765066,8.58961744266784,7.92886771831467,9.41901000302835,8.68230993090334,6.65504550964823,8.3271304396348,7.91676324412231,8.17660202839054,9.03419370139065,8.06857945714823,7.62248383094729,7.78353523038166,8.09131901392759,8.1563055957856,7.69987085122557,7.19676439753784,7.69698838432506,8.27225185901038,7.91426552553617,7.96934622605522,8.1534861652861,7.72218592864331,9.29026772492845,8.63229003027976,7.90386377428637,8.06184098782528,8.09568711511423,9.63832367989783,7.60999129521268,8.67786055735131,8.8160556495692,8.1788739581698,8.95104570326373,7.20056516544571,8.26583536001715,7.82856177053667,7.70393125078188,7.38997973788515,8.1018391401176,8.61381156046226,8.2551607911283,9.3819625046227,7.81761046760509,7.5272580438561,7.5753350239083,9.20337002869011,8.07164469910582,7.8765108074241,7.44266985532252,7.4641536270595,7.78728226303364,8.54470947619884,9.56738002287903,8.77443128271269,7.1101544083296,7.81642691067395,7.76333189470853,8.6683248120969,9.00947874588807,9.16596468274149,8.10344518474157
"202107_s_at",8.76477540786057,7.90689660682533,9.05549123151565,8.73902447320284,8.36671999349005,9.37835121855405,9.81952928420603,8.09551306672101,7.7724861363724,8.61151914006031,7.99212260771097,8.05977706925853,9.10585352277585,8.26453643099903,8.20933151123968,7.84473086818554,7.67012509796528,9.27593591183478,7.79987735908295,7.99800364265149,8.36120689023873,8.06993841523235,9.00630644034502,8.40146407881264,8.61481289008082,8.07217548903036,9.05331230031035,9.01489921412495,7.68102049740984,9.30300212194822,8.36370550434513,7.8375459416152,9.16794745507507,8.4817227549267,8.29651247101664,8.14015490703562,8.974956574196,8.77576170229804,8.12761264606801,9.15834965150144,7.4089750405675,8.5436350732738,9.47631079868724,7.69798921821267,8.77741971551583,8.9845836543032,9.30132470756738,8.41092616489558,7.66182796784973,8.33040601986834,8.6178127157276,7.70910449620194,7.82514324099594,9.76528444092895,8.24326920772571,8.74725311426696,9.14605438135159,9.21052037032943,8.15423585146696,8.72417616157047,8.30357528646875,8.22467702548514,9.01806661552001,8.8479655977291,7.67372600983454,7.81133615690068,8.97371171427021,7.92779573644974,7.08639102998342,7.97715396843474,7.19872986886563,8.23340876904581,8.82030662889382,8.73124774315592,7.28144788926288,8.76097603428775,9.33381950815135,7.40657918581789,8.09502773000038,8.81766162655017,6.86359160704187,8.85664961918841,8.74849477742063,8.47833280194597,7.98266850401371,8.81449594967288,7.86400657057675,8.68703968622117,8.36511946716416,8.46470501997553,8.42754751182348,8.57824813677211,7.90082455269547,7.37757495468407,7.44252886873253,8.74620525906367,8.27487663270461,8.48254580802576,7.77458282803984
"209204_at",6.54611040828559,6.30432850305588,6.59957369462665,5.47622937344691,5.7888057562193,6.94735056195812,5.42072155139906,5.8036093619636,6.31761159246195,8.73164487357582,6.88731811215556,7.03770068682202,6.80785720163538,5.45424499872927,5.1926478957034,5.56816590670678,5.8605258522622,6.94627468307711,6.66757994264731,6.52503996112566,6.41809041339979,6.15824410866768,6.71785460717432,6.21063238440616,7.07282396718041,6.23517752116961,6.21550387860988,5.89801481906676,5.92071251658806,9.34854227357066,5.45716086669509,5.58446949568903,6.26541626668279,6.76176396441536,7.25370568980906,6.37697273729396,6.89590846480624,6.2606241448313,5.53903780580431,5.5578634268734,7.81139396142857,6.34005303456626,7.70532135370705,5.71721852604359,6.38990404360979,5.7076020918391,6.74054984201803,6.72458206403889,7.06467810470001,7.04214088206848,6.66667139084296,6.70240820818721,7.63431736439031,7.41236660618936,6.17113275286371,6.73859221716459,8.75776001194382,5.38582789631158,6.37335066394785,6.71211425152201,7.27723159779254,6.3918226996645,6.65543197611075,6.59182600051604,6.51105841210029,6.86490421752969,7.19200671324143,6.97577919838171,6.2584171636353,6.70458151539887,5.84550761408145,6.15468851378231,7.75294924905472,5.38938784039947,6.50338531096702,8.02609734885318,6.69143645587052,5.71688117958372,6.62649900437889,5.29007415686435,6.42788268517758,7.16792989816685,8.67667996298879,5.51367707113743,5.5269170222466,5.34486754579341,6.38739183838792,5.98200558911961,6.28586084899432,6.8668585360677,4.83791801972928,7.3907880426826,5.81580339355447,6.56323746424319,8.78087764169451,4.89277472205113,6.27030093369693,5.27763890523507,6.24821981940345
"204686_at",7.9186426430696,6.04188470909195,6.81055878216683,9.57825568584118,5.91450712069252,5.77333968618038,7.95160527824812,6.86096279785812,5.65437825353263,5.68129464240098,5.66812196195363,5.79273564326215,8.26204315178788,8.5900705063112,7.69650161694975,5.81463757724608,7.45637084428211,7.84663747797406,6.37356817538109,7.02926513768847,7.79783010059369,8.43043582466954,8.61408036790061,7.47403037020714,7.14370972870084,7.91082258773061,6.66682758890954,6.30917072933017,7.6596320520077,6.03777095924507,7.60448651331492,7.68060566620259,5.51726309319787,7.24981506964259,5.94920340189174,8.1862529297374,6.46698106217484,6.62521203215145,5.98999728275786,5.17291149289654,8.18487534290828,7.1784357940942,5.10442472862621,6.74083314001421,6.59220136606339,7.88252689550907,7.77204399167449,7.24768071555196,7.796526375423,7.16492703378353,6.95717170724639,7.86470616415612,7.25993153134613,6.07168974340936,7.44207264122941,8.28224054957586,6.24302923057023,8.40594132003335,5.97804000062984,7.08221292311477,7.26360723739166,7.02239000816604,8.22827517299492,5.91024096827784,8.08496779281429,7.3885511990301,7.05305701709959,6.54673243690832,8.96554477740565,8.53005122849373,7.36731864118438,7.11961555659861,8.09278356366398,7.18097330684786,8.33182163906789,7.33631909769577,8.27437815324636,8.89512081866898,8.36727495267568,10.2544853908844,7.34043764783359,6.49241563770718,5.83820048275689,7.2196912816602,8.72656218489661,7.53107729274294,9.90352941162758,7.87074692148426,6.1339949874796,8.53941862794711,9.27366507485719,7.51182379861789,5.37364125186281,7.90449011915364,5.89865821743551,7.42785754987693,9.74941694336714,7.3453342745781,5.30016034072975
