"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"204962_s_at",6.78841165604115,9.29585386384825,7.38563810774492,6.71161879689694,7.64656591011183,8.06601920728454,7.65692533979425,7.23935985027747,7.19485532853859,6.96166962712814,8.9429454900856,6.98921849876519,6.95446388223332,7.20590074510744,7.62122404629254,7.30326932258816,6.82122549419163,7.22600750704244,7.98155586587335,6.9318957585381,7.90819444301576,7.44460909551919,6.87098112422465,6.37495599596809,7.33773784809385,7.37811274617154,7.05989601383946,8.6078592049738,7.72417957299143,7.76040726036322,7.70581206513531,8.47518623779675,6.34176520006473,6.30734655155429
"204750_s_at",7.55603082585154,9.54725894507524,7.26583067284546,7.13224779829844,7.44650437856561,7.81752733044993,7.70758000627902,7.77132439197414,7.79875043061949,8.47370169139981,8.56730586079223,8.49261832321885,8.41000183056298,7.27119220535916,7.96286709332329,6.88713530046191,7.30582463948966,7.57568294193648,9.18919447741313,7.12509312303954,7.9765813067775,7.44344089114443,7.39660478118186,6.93389126117376,8.48063673621845,7.46608870053875,7.64924180439425,7.90302621545826,7.53558643635484,6.74181750522828,6.15469863883199,9.28171215776034,8.81544093841499,8.20998453053688
"212274_at",8.14780528683263,9.95889341221926,7.69184120742647,8.37906206591991,8.42140846406837,9.87549749123928,7.96622279730397,8.70987991915151,8.26872444553397,8.02369891726641,8.9126498648972,10.7353021549416,8.47859976170758,7.67843112526572,9.87781785496118,7.63661737080161,8.80968453838674,8.33918638867431,10.0698525111258,8.43151431894809,10.0009577217172,8.83759324500477,8.31904433301238,9.0130630068291,9.62794967091014,8.30331955991641,8.12958698137631,10.3149683646875,8.06053382201371,8.27744549503391,9.04547846541055,9.05244306615901,10.1696494604532,9.2988278296034
"209842_at",6.83506507152528,9.45676919447847,6.7783268683356,6.89732514511147,6.9890708683989,8.92100482410189,6.73820037323059,9.60450504578109,6.96199367742025,7.03992797435587,9.57281389463234,10.0610741167698,9.63346390603512,7.06711163425285,9.45053494772806,6.50806571456777,6.76761507591075,6.68787253588454,6.95367265667912,6.89496323782608,10.4086269541618,8.16376035805039,7.14838506029478,6.83676994464872,8.3609480144466,7.30642630560287,5.9367133104889,10.2526063043927,5.2318432538222,6.15708212219836,5.36518159720726,10.4018928083188,9.58352096423982,9.16977220793922
"213564_x_at",8.95505410983079,10.8468615272867,10.2932762107747,9.28585067934225,8.90210675126518,11.6092803328071,10.2703887773751,10.9619271373167,9.84505717749784,9.74451768786454,12.1344423643381,10.6921010957533,11.2054267265411,9.5417839103218,11.6648072467182,8.2566427293414,10.6954806105408,10.2859107717011,11.9858739491121,9.80655284408184,10.9188930447154,12.0695403945628,9.98461783032141,11.8234070489628,11.6759041213954,10.5264992391366,10.9907138239921,12.4165310212818,10.7892972518405,11.3240286167545,11.427862786434,11.495195472596,11.2882489623065,11.4998608320511
"202641_at",8.26292638751294,8.19638081844852,8.31238382349716,9.51795474978851,9.25356151708965,9.31722943865976,8.21269578311763,8.12626049836949,8.50695811020949,8.33267213431205,8.4298293400896,7.99272878329698,8.82033535229466,8.90492057356511,8.03800810340534,9.02542751872959,8.54850983652903,8.86005958965224,8.88110172142877,8.51717331492902,8.36631784243604,8.82275882313518,9.775136162735,7.41451611878438,8.66742382601992,9.25675121914438,9.47105736479729,8.50558133937002,8.85863689913834,8.68703268544699,8.66777151724008,8.73881173836895,8.76919319668619,8.72261288225842
"208712_at",8.45281779132261,10.0175879121535,10.2663531987002,10.4376584553326,8.71712116991909,7.00701605056239,8.10748387756362,6.81072585670262,7.32934787845928,6.28748707069929,7.29261612421898,7.33801429735259,8.27529112463515,8.54738041967749,8.77189217941096,6.19903427737801,8.17709558045324,8.52985217335613,7.77133099543788,8.38081601314923,5.92877772615856,6.77946985729517,8.43418617820276,6.91091250795341,7.20248628910167,7.22816452045426,8.06635832487529,5.8150245789799,9.32058847178748,7.75703658497243,7.17995883726209,6.21964288580236,8.97262947728084,7.78122199515228
"220941_s_at",7.02925409292175,7.14262786556643,6.84199827029512,6.73669957274344,6.44326848019441,7.07258819066818,6.70489962322191,7.71425925755346,7.15108759336259,6.80340787870483,7.47681909616322,7.43739421461045,7.31844338798134,6.51201350106874,7.49287864820573,7.02580399046383,7.50276021439053,6.70785605148219,6.50120663914412,6.36636593161498,7.01911253052682,7.54269914980243,7.3075469233359,7.60514612253649,7.60669390789843,6.91901822924238,6.83491342970104,7.15908419751677,6.12916347440332,6.79959247181069,7.39985467357243,7.13990942374944,6.83382619660353,7.33273478255406
"214581_x_at",8.53399933005504,7.56379877908186,5.70879421028717,6.21912591675808,6.10597553603958,6.97173896554228,5.94128006258111,7.85499924814921,7.0443504006645,6.30885958073554,6.24695906416326,6.99463629050958,7.75798330091592,6.109676062202,6.59751329685148,6.21362723851195,7.65783290418775,6.64572759365925,6.48435084535114,6.10550837359117,6.40739694234713,6.85153668106279,6.57981221474136,6.36797555682401,6.76622410500479,6.26882361121297,7.38977328959733,6.78451706972653,5.94266697724559,6.20939877613516,5.4405635745138,8.79719460067103,7.73223527568648,7.1585591993156
"203930_s_at",6.36203498075137,6.3554251014784,6.43180011018312,6.64396727301622,6.60414843935259,6.66253308870189,6.56794086906349,6.61919142426619,6.69472700276049,6.6452131274691,6.63176638449147,6.31572018589282,6.34077766027654,6.63439868896448,6.61897714286323,6.74333992536928,6.58384849049282,7.04182339599246,6.25566500974873,6.48575848009377,6.72228840903496,6.59156572961896,7.08684744301365,6.86100003142034,7.32976943456582,6.89673200385332,6.82422050261808,6.22153685563731,6.40380113452495,6.82554397106866,6.52661191166461,6.3540871385141,6.51615543723075,6.39993668138128
"221823_at",7.66710444392698,7.38558634289334,8.13632983209411,8.07059326590041,8.0704644663014,8.09432053429595,7.84561549723295,7.36951010584563,7.87927691241217,7.64627788378955,7.23444383847357,7.22239886192493,7.49194125833281,9.32613957067291,7.18294053728157,8.37366560986751,7.83720531141726,8.9025861516161,7.73474348590913,8.06205693427535,8.02154080080003,7.39602244846124,7.69329179714449,7.32606989214514,7.09154117126579,7.56924043351693,7.72179643675166,7.17645243381819,8.21613470498346,7.4850564449658,7.31667072402544,7.21815149778258,7.00128432842815,7.18334755805266
"202870_s_at",8.30921712293289,9.17698342435535,9.06885887322249,7.98957047945571,8.28685805117909,9.11159475509885,8.34595959640411,9.44552394251814,8.13645288388119,8.6552122754679,9.54756164848311,8.44632240704335,8.11267928440449,7.91238640051228,8.94358147044325,9.31954342409998,8.03873246913146,8.85140550169759,9.68547241580515,8.76786001283682,10.6401997383013,8.37753157566612,8.02069664854338,7.46582757630977,9.39644851643149,8.46715310866676,8.11506446436743,10.8727902912575,9.1753199985334,8.06811722715577,8.86296583933207,10.3766680618577,9.05450121618256,7.78839860452479
"220239_at",6.38266898176491,7.56410374991986,6.49698476216098,6.43734094447726,6.07127142076371,6.64124688161527,6.54980468652602,7.09984221367837,6.63076074264741,6.61068677595766,6.88346197424617,7.10965308088441,7.26210424400433,6.64617994173935,6.82821266409912,7.14046170241527,6.57132033896412,6.23338575906621,7.47587120986861,7.06897169899089,7.93636704021584,7.51136524802015,6.95569639846237,6.94470620534397,7.38096316112757,7.82397858389389,6.40903446156128,7.24287874834049,6.84861042241372,6.69458772497222,6.15753490299646,6.82438600258545,6.35040353958359,6.28680169390108
"204040_at",6.97534358128223,8.5073982409543,6.95697431240357,7.13101321308385,6.92729204455836,7.19911282398803,8.03761833197009,6.98534103284296,7.24618953812021,6.86525074552389,7.71574239570147,7.84189766219237,7.03852397688151,6.84488775687458,7.17509540134575,6.76382318314671,6.96099814846279,6.96120657184079,7.34846260309846,7.28555017999677,7.06398821711753,7.81377477922483,7.15903372522149,7.89813578051037,7.78888143201129,7.40474136833054,6.94517458621634,7.70561165387053,6.90242335426604,7.13624266406105,7.14419936225096,7.04263339459514,6.78137282887451,7.61511462521872
"218931_at",7.48800077083407,7.995959309016,7.75342402766576,8.20593983247088,8.2305729025329,7.10731124662749,8.17458618490154,6.64395284710448,7.47568479997685,7.70744196386799,7.19629228571223,7.03238741365732,7.72417275014144,8.57929707869805,7.66654357984501,7.55013880178181,8.46351619933844,7.73813280317372,7.07003505123847,8.33018190215234,6.96526482093829,7.17795764509956,8.21648881735849,6.91461235741715,6.81681727188654,8.18831684671007,7.85309118503391,6.51047302859151,8.06574462512514,7.45714280448726,6.94468278230822,6.18344482894266,7.03118564089545,6.68147737679168
"200934_at",9.80905906478347,10.773872733688,9.81136505945413,9.11387497121274,9.39223798648992,10.430943820671,10.3598264141755,9.98776140736824,11.4874732854774,9.18552465742184,11.7031379116062,9.86648148451493,10.9406366072011,9.87714300174656,10.0621945832679,10.7850028330715,9.14250023387437,10.1078970616646,9.67481547666594,9.16948411059584,9.70580169971814,10.8193728069187,8.31435212266966,10.2086611280636,9.41217604210512,8.98720431311155,9.41239413003223,10.788571527535,10.1676941132696,9.5827761387118,10.706944901794,11.6703065966029,10.4907305635896,10.6367514851324
"209318_x_at",8.00492267856905,7.73418798829068,5.7836426106903,6.6005953580621,5.89905959136031,7.33804996436638,5.82466858172055,7.17013537912944,7.35698009141037,6.28800781324245,8.36455492375465,8.65297758732045,7.64132926174569,6.31987259421589,8.3191617817436,5.9583207056141,6.49699594323702,7.77789965727099,8.2851478752023,6.46603974334578,6.74965493414116,8.77648896252522,7.65085788330545,6.81553700429972,6.86527549433878,6.00074369791231,7.30710060269035,8.71813897083413,5.72203971068228,5.93392665937627,7.0752010127914,7.53502648053584,8.32246449737454,7.88943095222092
"203789_s_at",9.50570637424358,6.30223130200312,8.10794935501296,8.46358158950365,8.89627184880738,7.63470216341814,8.59549247145703,7.28146643600001,6.44253384496439,8.1541852092653,5.81299615156464,6.12603536143328,7.74625229452022,9.10027599188536,6.65852569893642,7.55599249412458,8.2441782828536,8.19462882802146,7.40331033439433,8.03528848812916,6.3266559859461,6.26108695652643,8.59142510396482,5.66553205352266,5.72675493959851,9.64931726169286,8.98493961479241,5.37275016217668,8.15012806261499,9.18712686651801,8.13156376284141,8.46420673332573,8.83970140055838,9.89842755825247
"213338_at",7.64783973684338,8.83733463420383,7.08268130295035,7.29623713177102,7.28504150001029,9.13455980184309,7.42342690192203,9.2882178113453,7.71503534870689,6.89768817250117,11.4694637585564,9.12041415275892,10.5944365810829,7.52344434025406,9.09910843731204,7.19274651387139,6.89248817382367,7.93242146930294,9.19887471640975,7.67500432807536,9.09444194328019,6.91046884713437,6.89134627251833,7.09712616520829,9.46444364516097,7.78445817820531,6.25682762880469,10.1345418338825,6.21701933815636,6.36611235243137,6.02573977576456,8.64979865820585,8.28496749525046,8.02064665035178
"203139_at",8.4781143435739,8.6966372329369,8.07565563150639,8.53010586627641,7.93650249596763,8.51344337084879,8.73261517685762,9.1259764895591,8.61198381534341,8.51726781821516,8.92688600014926,8.57438160115697,9.02004931573802,8.07499237507392,8.63169364087535,8.44817000529918,8.31326852978841,7.87821648352956,8.75091127680366,8.38077273147564,9.33220442397508,8.33138276649772,8.58334231640425,7.92819264027462,9.53925770213679,8.75144363598564,8.31681551295995,8.55382125653269,7.39769174412971,7.44469191098142,7.61514405941472,7.97343333828065,8.81029206540882,7.89984025808937
"209642_at",6.56891071337322,7.80282651929157,8.82047896072141,6.39920186186938,6.74327259560579,7.17313742994714,6.61088753181196,7.00371466177598,6.9014582520612,6.88029370151051,7.42676793265554,6.9974956534221,6.80025280637239,6.91565235305873,7.38194088113908,7.17441640613807,6.70092515883047,6.96987573146984,7.41827429388054,6.86956299961785,7.33150817228433,6.99927847208254,6.3706786895903,6.68829227783301,6.69539534904137,6.66401343301067,6.51786462096427,7.73124434840762,6.78006070334556,6.96430620803576,7.48607074373567,8.04530644473985,6.16244369788817,6.44948874282867
"206632_s_at",7.96610164266298,6.07691604787506,8.00705530734141,6.90303827011291,7.56719556140688,7.19096048095368,8.39881635919161,7.73432349523812,7.88208664865599,7.47361646615098,9.73383391631915,7.94865924556015,7.58701987909282,6.47790070784224,8.18802006203327,7.78353523038166,7.12700382036231,7.21081743208921,7.59241966126474,8.26695047399897,8.46919001406343,7.84678162557953,6.02182392546625,6.68196923898583,7.18647084453973,7.27406593353711,7.32230675263894,8.68209569073591,8.39925655900399,6.03280394155174,6.77614347736047,8.75462031167453,10.0112272554233,7.62008783212149
"219919_s_at",7.30354332312854,7.60762622084549,7.5830677197578,10.0382194143143,7.47149639040329,7.6458817536815,7.6243275776815,7.23556432629934,7.59194116288182,7.93156487602014,7.16635392263105,7.52213423626695,7.77267087312131,8.38474921995589,7.03137313924781,7.23454922055328,8.58635943501117,8.91795083170584,7.27660832502208,8.26093364308086,7.73979410861108,6.80965881731274,7.74183098502105,6.55654590545865,7.19755090741987,7.98194966670386,8.28539297078747,7.54468629609262,8.48265067322233,7.7364222270026,7.32537741937634,7.05214414592171,8.7035021923753,7.42070976327841
"203227_s_at",8.03190241486146,7.92154344350897,8.69040661891347,9.36711766308899,8.42736313328168,8.13634008681058,8.33286454525902,7.99664860701806,8.13203696480281,8.20321584165556,7.48603050736911,8.22539062468305,8.57465407195742,8.99752105713215,8.01947397374594,8.39216284002873,8.13878375725385,7.8061758100222,7.54099591365771,7.96739343458898,7.48905315567993,8.26633679942013,8.82022045525994,8.46447631960256,8.01072390191199,8.33519381318987,8.39580401307684,7.32959903309992,8.42867840994823,8.63548959239542,7.9889345808048,7.92247142062558,8.32657330002056,8.57007579234989
"204862_s_at",8.09637782744743,7.90365292397759,8.93882975851161,8.8550272890811,8.91872909616909,8.44231736301073,8.45186223863608,8.25607656322591,8.55126606213376,8.04456898088717,8.09584004940049,8.39235606587839,8.72776733021839,9.09367900853982,8.73665222480583,8.91568820160922,9.8308399946692,9.95459328776715,8.5811817476631,9.20813191481814,8.54587186711923,8.04162082526367,8.0958295027288,8.29098185856209,8.12144545068197,8.88606538766399,8.96111973242586,9.28129950678177,9.52658530922236,8.99111363884938,8.94269922885328,8.51541205893355,9.10662836730782,8.57327984041706
"203682_s_at",7.55920881409473,7.29397736562443,7.52623317185698,7.70550107021982,7.78197600611627,7.78146463298515,7.22428150094613,7.38162081568222,7.45391260364389,7.86211039095978,7.05628004496747,6.92209078427069,6.82126376754824,7.40969641568496,7.37858098192497,7.58152449274969,8.03100363389403,7.06551845939406,7.49226981470729,7.02621356869784,7.27658971572526,7.03761284147947,7.21908137517675,7.20366122591393,6.85310990378937,6.66929611149105,7.74796468442527,7.40213377941916,8.42756846243959,7.28521724610209,7.5396318754619,6.71769013031758,6.83785496239568,7.28364401937092
"219497_s_at",7.57660527490814,8.42243065116766,7.07515821777064,6.89864370785303,7.12655993801433,8.66740963276152,6.90665012639538,7.69980840095,7.4777339852571,6.55789099005182,8.5261705606594,8.35305858457076,7.88683056281848,6.59265885095556,8.82220433508246,6.92597568982423,6.99238323777299,6.45036173276647,7.36938796037589,6.35771913643549,8.2474196333694,8.91498002775149,7.03003806131563,9.25954791002724,9.27667578171092,7.43612018662519,5.71092762876483,8.22647481258346,5.42962265882676,6.07954238380982,8.81411137029623,8.79199309486264,7.39629651666892,8.19272185996138
"212492_s_at",7.90398424634286,7.76365722603521,8.95119144681825,8.27209319391541,7.86027380357145,8.31708695305274,8.39829478364723,7.90451420391119,7.56604642498456,9.0324893528936,7.83832782523116,7.79848476180738,7.38091122826072,8.79868563785908,7.78944887395771,7.31865126194883,7.83320635997039,8.09832164596977,7.80203808010196,8.21746823718135,7.9431242963041,7.52569306090602,8.26302031694624,7.92157914597603,7.02275617864644,8.09743171267534,8.21370693849314,7.46180683028884,8.76766141851878,7.45818511639851,8.29018016164021,7.42992555810679,7.60322574679154,7.66894878755006
"201030_x_at",8.87909614294896,10.6834596111428,10.0964252688287,9.10882498694088,8.73224206051329,11.4548390464497,10.2343504251945,10.7236012219125,9.67828850444065,9.51344337084879,11.9960108765133,10.4717056935428,10.9549378279273,9.3520610868355,11.6618404350998,8.32715290042971,10.7981072335555,10.2773803992306,11.9735395292733,9.68830102115847,10.9174839697894,12.0723068159942,9.79298871221738,11.7232684370181,11.1375291395566,10.4615613000019,11.0570169653655,12.4372709203921,10.7879515187996,11.4220489931816,11.4174991800725,11.4969386393063,11.2613016150018,11.4088179875874
"203343_at",8.23403181646852,7.78321435134987,7.69858660747209,9.81516551408758,8.94510433877877,7.90715506545702,9.94318584741578,7.76914359652663,9.2097019166736,9.41175035807901,7.40528615095858,7.80313660679853,7.8269615346665,8.91550596223193,7.70328069293953,9.20270666265318,8.37715412316395,7.58503012546625,7.74618510054142,8.86541469851244,8.67913873858929,7.96017574027754,9.02314998557685,7.37885838327003,7.69490108108968,8.31686980506433,8.64660910910098,8.47626826368724,9.54344755047634,8.5265188009706,8.4892980664456,8.44996160919129,8.56424477713222,8.59560435800932
"204913_s_at",7.42841042535734,5.43536523150272,7.13396417306287,4.72159686683294,5.10640276296094,6.24806987764029,8.27965700653368,6.55623013441591,4.85435976698335,7.9634394433888,6.43524020080536,8.31776080847707,6.93628458266144,5.71448457303743,5.93199028246343,4.6147628401025,7.71895064060947,6.34160332545107,7.17870468327912,9.06817904555867,6.54322829188476,5.90437811974892,7.0680365904753,4.82229166515572,6.44709810780094,5.76217870155722,8.52326397739754,7.23027988125897,3.87897051015108,7.89780916133411,4.11368383207399,3.95823949336263,4.38446431478275,4.39671437047065
"203628_at",6.12873262686259,7.02336625632779,9.72650087941695,7.63268263992895,6.02801654367855,9.46117655185197,5.86922244218846,7.40345520596775,6.14895850164318,6.43519518710159,6.59284120645146,6.77131778848018,7.04464547614195,8.80403419276348,7.4063240733458,5.73387491857505,6.01904579264482,7.92586890570029,5.66658618476912,6.92776611238242,7.11956368441736,7.16535926883369,6.55276284083076,6.67444652736204,8.42750560967853,6.73194349794439,7.80632405739003,6.25484910722818,7.14678757712763,5.86999968389138,7.09883218823,6.5256335580601,8.45153259090653,8.20662857349089
"221872_at",10.6552802645836,9.36995715731204,5.80012076363712,7.21526117961616,6.73382883331368,10.0612766751483,7.04367259144099,8.14127439478861,11.4530596681705,7.98282819700969,8.73997970482412,10.9305155948505,11.4864026509485,7.72764822226861,11.2420546274467,6.12611385352867,8.84187250907039,8.739605113387,9.69948743327523,6.10698266765408,9.40074497766815,10.9199284709317,6.72733509161119,5.55697806252037,7.16486671161928,9.25976444502855,10.7062197124817,9.92438794445287,6.36872470446112,6.8914920974889,6.70429100785527,7.37121905746066,10.4839668896406,9.62684976446904
"210683_at",3.90654430724244,5.33067312270916,6.37238625833264,3.75856968647832,4.81259577081081,6.78454324296434,5.77065200116278,6.99761984508581,3.14489150215429,4.31775990418406,4.93844576876544,6.683991138176,5.82981151358773,4.13321004188188,6.59165697935912,2.99474081918444,2.03361329257736,2.75737320699726,6.90104788804386,4.11485006366465,6.15589896603323,5.61128158155037,4.29206022131039,3.16664636103315,6.63953751682067,4.1378887374704,4.87754795155549,8.27467632988356,5.59129643444321,4.20356922373086,3.57411362134702,7.50813545645967,5.03274885217043,4.75715662560809
"218856_at",10.3414298682075,9.18639903534333,8.17318741124059,8.7947537553472,7.79222416534153,8.98531256715716,7.93907962037399,10.0024212439287,9.18379415602511,8.65413117593504,8.56629383298441,9.05228546138912,9.7371154914103,8.5121755188282,8.56680374023916,8.30855291544143,9.72443711198102,8.41173553099866,8.88712615926911,8.77139372683591,8.86263115907054,9.23414920681708,8.99786537441215,8.80455376248567,8.72545147067975,8.68927469602302,9.09776616028053,8.64973041026389,7.9215196413734,7.95584167297566,7.49271845377293,10.3945162855555,9.86549666802017,9.37402005929109
"221543_s_at",7.00363596512884,7.2309330930394,8.87230550305784,8.72739636165307,7.31575640834623,8.30385835943028,7.9932101431876,6.96254902292306,7.33884332743155,7.13724734066467,7.42510677896572,7.51554215807831,6.7267767335626,8.36118495341371,7.15030580164892,7.11557431862605,6.13736416579393,7.63750881584307,7.90006978558025,6.80565360014052,7.17630282373262,6.77063086002478,7.78910974008791,6.75451342162181,6.82292130511737,7.52255014665696,7.98404242609702,7.78692955460366,8.61705599517834,6.88161568039529,7.95494654939515,7.03528298876463,7.9170199413345,7.79671454781812
"212207_at",7.68109079596367,7.74359574981711,8.29864457031,7.86976655534436,7.87676862885155,7.95761284514203,7.96370530657948,8.01093085739231,8.03570088073598,7.83949355799824,8.03821667021511,7.58716993786444,8.11313787841066,8.25484910722818,7.75246093343416,7.71301526749775,7.855049098318,8.33135141334774,8.14574367908363,7.73573201351034,8.23097150805294,8.06791293881092,8.33231856823516,8.07199321955751,8.83346254923361,7.71481561305181,7.64241999358289,7.52945398066839,8.94514531686637,8.05182885383524,7.56118100417651,7.76543529244971,7.74346784326367,8.04157154700155
"209644_x_at",8.20247159633462,8.12399203228782,8.97469277653981,8.73276778755379,8.01269157444407,10.9498996459752,8.26402967231345,10.6851429849662,9.68754540228254,8.21900390828145,11.88554004749,9.27287001976612,8.42987954159484,8.74283150794205,8.4349325791672,9.04524909995798,7.9794366282335,8.36125953725791,11.7477482297046,7.92154344350897,11.4143839823151,9.87957559197547,8.70984201927331,8.02054664877004,9.11521535837892,8.13854827955999,8.43215351051925,10.8792692531487,8.10478219086263,7.6273077046895,6.96415600613413,10.2726997604034,10.0917394971283,9.25152264929727
"213060_s_at",8.43921171136008,10.1370295492691,7.36341641255745,7.19259858409132,7.57748170070713,8.08035920264976,7.35432873350087,10.4272080694488,9.94816424705184,7.57576612729644,9.50014077250485,10.9279038591336,11.4864579613943,7.8833458863104,10.5813041659703,7.3454229892072,7.62993940943954,8.90240224956076,11.754018952086,7.79438337285264,10.6316318059176,9.4223213159482,7.40232141045609,8.99787948402329,9.4798792691151,7.09995790062016,8.07383094209279,8.53344654498886,5.83679266268548,6.40589027858513,8.06030143304395,8.96009173559083,9.75267668229083,8.51914085560353
"204667_at",9.25868615533325,5.33694030730879,9.12841971791692,8.91339508877834,9.48194066762335,9.04888189220464,10.0104162105116,5.33745777773455,6.09051261275967,9.32735727759534,5.80142512644236,6.23284875533054,6.21386632524795,10.5479356019298,5.33653690852825,9.85005240909319,9.39117698543841,10.2241946639704,5.93926889866994,8.60725632749144,5.45744654790698,5.41874991263876,8.63010327653844,5.04647359827474,5.48936310133479,8.96087365902714,9.1344134847987,4.94147726881109,9.35794341450127,8.62944769643713,8.24243101851381,4.48708111328795,4.59815078623055,6.17764676325094
"202228_s_at",10.6870606883399,10.4359723098653,9.93466392446569,10.4339922175412,11.2235552864463,10.5370145059437,10.2727930556934,10.1305062127958,10.1781544026761,10.4502111838246,9.56295214718081,9.33385304336707,11.226339935802,10.0862291278804,9.61864061279426,11.0041080806329,11.002744707118,11.1595560280588,10.5642828902287,10.7358521479258,10.3496129718245,10.1946091306437,10.6464507064832,9.53180445907141,10.6848362663037,10.6788377813083,11.4169769298797,9.87848319652509,10.9795037947032,10.2142826886478,10.4734926776562,10.5631485947918,12.1024941078519,11.154413085175
"210605_s_at",7.64555036131679,10.7314887498701,7.78360725464195,7.94447781452216,7.56752263156251,11.2860263268951,7.52354627450395,7.78371201078404,7.96016415371501,7.74159507046188,8.85421388069749,9.5830714817088,9.67307582248084,8.05548852007277,8.9873265511917,7.46878693506722,7.43884174318676,7.92156724525184,8.41340368040274,7.73335434061383,9.0938796809996,8.98639386856938,8.24692107251,8.20639902968275,8.63197732023874,8.0035572641887,7.24734842093702,8.22044120993094,7.0923765997366,7.71789572345875,7.39138967773103,9.36963006008104,10.8939082150751,8.87733935524301
"213627_at",10.9076793538026,8.72300215382211,10.4083085088961,10.8332063599704,11.2338293555684,10.8090365491093,10.0543194135182,10.2545444419803,9.02368228604112,11.6603123946317,9.76525460029793,9.52861819944704,9.63792173781862,11.6212460287096,8.94807515849108,10.2758567837929,12.1905839971877,10.9962545609812,10.1832755932244,9.19104934147792,9.1034373163328,9.62710155835662,11.120127694268,8.54747682081246,9.37885404928419,10.4034701183921,11.9374841700035,9.07179216034145,10.8126265732755,10.9042883935229,10.9577767863591,10.2327326979008,10.9243374640753,10.4663008291793
"218137_s_at",7.92829925254723,8.94043106371561,7.82070232319775,8.06085802314785,7.42097918197901,7.94688288711318,8.34267029583014,8.03911645494695,8.5113296647252,7.82320162316269,8.06949810260828,8.49671399393425,8.23458274960079,8.12181840205521,8.15247752684306,8.02999942496742,8.31847954212732,8.11057204816603,8.40337425011707,7.6875156591856,8.46219959185281,8.7312647167776,8.10871784858558,8.5333375201123,8.17735475230135,8.5490453259045,8.06731603608741,8.14576914900037,8.56303988437091,8.10773494023792,8.29624631059254,7.81947020804073,8.02077442006417,8.1586551267128
"204613_at",8.02113544721631,9.24655060145064,7.86646912050035,8.34001474568965,8.1190189138811,8.70964905900082,7.89691360360863,8.79703892535534,8.24351676137205,8.14588630482615,8.97003972361943,8.92756168973712,8.86926378225027,7.73793007401278,9.4691309842796,8.19400330495874,7.78244788202537,7.71694975232475,8.87190523765919,8.43000922073198,8.70418724098271,9.51357562143907,8.25629361983192,10.0512633299005,8.68708869068927,7.83610717781372,7.27664554289562,7.93009271094722,7.50398470389761,7.72211077172925,10.2198945265368,7.99658647070489,8.91143093858562,9.50214360068591
"221276_s_at",5.4970949718423,5.8127164100415,5.16931573490417,6.21819413027117,5.55058057734077,5.83543652664603,6.25439751837921,4.9931444611829,4.70165994392217,5.13417986015981,5.03643299954236,4.64471001253232,4.92264029584376,6.0156425202802,5.30552188831915,5.35339034245643,5.14798636391643,5.09174214128893,4.42476760142032,5.0783707318988,5.07199000283062,5.30796032988066,5.19775139884856,5.33761476654344,4.92621295958348,4.99820001721077,5.31270510266931,3.93479010648497,5.3839668909044,4.88744728511813,6.27939143261173,6.12802938874064,5.33301219207223,5.19551296327615
"205074_at",7.77285558621775,7.56427145640548,8.15209720368478,8.40281169455059,8.33515807549409,8.22201720743149,8.01435529297707,7.76420813013995,8.1615400638324,7.89244567241787,7.82146787497039,7.9391971874549,7.65656072407143,8.65625323135409,8.03491448357976,8.52906739439936,8.33564045970802,8.72399534471519,7.40621351059668,8.23121637972136,7.92063273194774,7.7732579150277,8.3736264628736,7.91928644522813,7.93437496144755,8.45990697390903,8.49187714104665,8.02977310557548,8.72384180317878,8.29922633820799,7.65010393842307,7.56202104133049,7.85726568882062,7.52675743399086
"212190_at",7.40404306481212,10.2586366947737,7.38242516950915,8.0153983253907,7.46412911581574,10.1078447664207,6.52242617082027,8.39299567348963,8.28315319179352,7.68616432606136,9.66971597827704,9.81556902483983,10.141851690448,7.2710894662656,10.4889146221659,7.18548996861613,7.18286110520381,7.61746011864256,10.4784764000783,7.99805443173803,8.9820010241057,8.17388197196626,7.46321373126572,7.74590285165046,9.51235332225663,7.50994914630431,7.1535621647369,8.76117222590305,6.03033607837096,7.17419666278133,8.55914761779821,10.6293292960511,8.81857259143545,9.45506619630781
"220625_s_at",6.25279030294472,10.977365795649,6.2277584010118,7.71070313441359,6.63281348607264,9.62526500911063,7.92728019086662,10.5508044920308,6.74748139198627,7.75250107519935,10.7939933937885,10.2604373789653,11.0016052319669,6.15424699251277,9.72226620556785,6.68592613618833,5.72811915170604,5.84143477453181,9.120548937076,6.51916444980607,9.77489410491936,8.84905787401788,7.22137444702445,6.31953845662314,9.05261967173707,6.34955459058645,7.91169158187234,10.8089802583864,5.50177668993847,6.7412107841603,6.06221023663532,7.81918277596446,8.79921685261393,9.83579620367802
