"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"218259_at",7.37074842585085,6.9524617070406,8.32218955966899,8.07076498081394,7.93868570083099,8.21442112593483,8.06611610615895,7.27945272324067,7.10684032996536,7.20999914698959,8.71808758396052,7.30556019167645,7.73203171604347,8.6083805093443,7.25205984646517,8.05303528878294,7.08713395416055,8.10651059681811,8.42688950766825,7.99465891640612,7.63858795915691,6.92949513916889,7.06481819781298,7.04395687279021,7.78604086964257,7.24568579883518,8.52116854799658,8.52033973909775,9.31318008356914,8.58759376958644,8.547137460244,8.20279969915775,8.24089148272159,8.8790624376624
"202208_s_at",8.15109774371554,7.64163272690558,7.95096408044162,8.03933034557724,8.54930336851358,8.12189608812429,7.74960130584408,8.69550323009286,8.5057242354838,8.18890528908969,8.35305417238271,8.82234457058494,9.33314192982921,8.00268002028171,8.28522187071014,7.98033954131103,8.11221533078637,8.36469060939153,9.00109569391683,8.17583893384601,8.04541020569432,8.99695077729564,8.34006371965279,9.25162442447109,8.48381174738421,8.11349214668962,7.872982622388,8.27381890589258,8.02207924516253,8.17196737307833,8.88174414153304,8.22002033044637,9.05288861408531,8.78621734330208
"205830_at",4.79349016504018,3.81249822533356,4.29351763041742,5.57728077424646,5.41789976026568,7.5454896558483,4.89458497356318,3.96791558993758,3.57433164259449,5.6587741669147,6.04656745360598,3.67957017716414,3.83089417164635,5.5929592768146,3.82273014794452,5.33705095451714,6.27487663270461,4.70177082237904,5.5653656437141,5.09309954218464,4.75241677620238,4.17923235709425,5.34228449929045,4.6585142740923,5.12025239495486,6.03210304777268,6.05659870086063,5.09066715498178,4.84665878765771,6.13114906918441,3.98448909643414,2.94125282722137,4.0224743465749,4.37572063972005
"203513_at",7.98884939452007,8.07132291317397,7.85101189202063,9.0770079435668,8.56215082162789,8.24090102050755,8.22968404793913,7.70642003930195,7.8241377455143,8.70129953007391,7.8763266210485,7.5226364526583,7.58524800586248,8.67430174635713,8.03272351034862,8.56318482977844,8.17975486264654,8.4687421415596,7.88620869835867,7.99198094118747,7.16445444264598,8.04541566659047,8.18526199285507,8.77695934739093,7.06460266431179,7.7940518973688,9.09762396368667,7.91493519492221,8.70487542183105,8.38649195974908,9.35647397913154,7.9183265980021,8.65848285530445,9.43653249527907
"218769_s_at",7.37471783094728,6.98254872266542,7.41726181705726,7.79484471194243,7.11281479326111,7.52605315733959,7.40769264866568,6.99607233126028,7.44665324728625,7.00970547228367,7.15445359267987,7.27954558286885,7.04934760232353,7.68009223532268,7.39663902872885,7.31500460602193,7.06949810260828,7.35048840701391,6.6080507415192,7.04773467825425,6.95644004972695,7.87601959149117,7.61811382417863,8.15524832236901,6.9415875986322,7.50475544013377,7.69573636481009,6.767403205029,7.77873424411784,7.53500314432622,8.19034818190739,7.24917035328592,7.14941180634108,7.86396941452852
"208305_at",4.36837026117476,4.81506814221055,4.23363501429987,4.53236060113285,4.76218933427533,6.26840444940841,4.20580693111421,4.50544636893203,4.63622438027531,4.60280128809117,4.64511943740883,4.18037067857779,4.54338452187773,4.80405355896735,4.49095514002218,4.3448071972087,4.78198387197962,5.42823285814855,4.43606853562032,4.41049714388949,5.02909062048736,4.48643121151618,4.75434772638752,4.24256439937604,5.32294123233071,5.07396586617669,4.71065768038457,4.64801093400706,4.61456262282411,3.94168853129095,4.64361956838453,4.48832861881659,4.48003887525404,5.43108468993805
"208617_s_at",9.63011237972044,8.73231329926839,9.88481767837809,11.4054606081528,10.0002958348603,10.2260749625505,9.16527383729003,9.43830948772678,9.87454801314392,9.51088875443353,9.18603498201471,9.23677959813378,9.44448486341164,10.3801363409909,9.63676960773445,9.33185298200054,9.52025133090169,10.2384166821154,8.88741864871384,9.18779001190825,8.80477637795583,10.0655103813907,9.77326945559224,10.5049778441354,9.45896020659931,9.51662783124217,10.2302246328752,9.648424097257,9.97976814298648,9.83564621757177,10.5390618525381,9.27179681678117,9.75635950214548,10.1409319953207
"211235_s_at",6.89564192502181,6.82173572214725,7.23711433571085,6.85631347028994,7.02272289426108,7.41789469833471,7.02925409292175,6.83621450357961,6.86832871367108,6.72789323364525,6.95405668798173,7.05535836482101,6.621864330152,7.99264382075939,7.12020676767952,7.15107744293822,6.72733509161119,7.3895237918274,6.46721751889937,6.51298849418093,6.40297451727843,7.3017705324551,7.42982515655197,7.39083962123315,7.51193446141229,7.56188361417183,6.99427422789792,6.64350557227804,7.0916152161104,7.10832581117706,7.01162981182476,6.59450077740045,6.82781902461732,6.9510398732153
"212311_at",7.81725230418484,7.36419595182595,7.22992433291844,7.68877483015,7.86183753262324,7.3994616547915,7.17029564630257,7.81235702940794,7.45266132171865,7.68175143498729,7.94199246025368,7.23859581210741,7.79098050474205,7.24637008108084,8.15083888740449,7.45785691041377,7.51428798695277,6.94254969259405,7.77093473410557,7.64150267822465,7.38505996144454,8.32142306323736,7.2021336213866,8.93135803590292,7.53179471395671,7.95427193354811,6.87100577493316,7.23401264979023,6.68497298324834,7.72283484821347,9.20108490536784,6.70131339381004,7.34252807869694,8.19366826770554
"215945_s_at",7.19618407165597,9.67547899488085,6.5070810431207,8.01510835997475,5.748450498626,8.81594041117691,8.17790284707312,9.17840342442389,7.01435529297707,7.83162393682075,9.60530727332696,8.37163291208745,9.79076389401314,7.67443946521107,9.13284156608145,6.82884734025531,6.24917604321971,6.92480062952366,8.03418819785135,7.2253520607761,7.93964385500687,7.73640193131829,8.29477695582131,5.99839862176019,7.54911465531884,6.13708950923896,7.39364786705111,8.11065556162717,6.89536321713065,7.62972089101726,6.25014869203112,8.68962065558322,9.41360042870997,9.19972632221247
"220414_at",10.681783053737,10.1052799745614,5.98189602479884,5.52953362799871,10.0321559572977,8.3930943796065,5.19576097517278,8.56255535587086,6.51393599211286,8.68032435684402,7.13603754202911,9.98817340502918,5.87139766461925,9.33277729231185,10.2901571177863,9.73294411758841,8.93954689288248,7.20893663230856,7.69537446790604,9.87355331024611,8.93967617426689,9.60713794158573,5.64685387894268,5.45066360823813,9.05558884006581,9.24222854185267,10.1770208106901,9.54215549403338,6.66172110128648,8.37106219731544,5.39461703114364,6.84753346653227,10.9690770822404,8.67448536857442
"201231_s_at",12.573916957602,11.5754163383519,11.7009728272332,10.6504773698971,10.8853684508375,11.6835561074957,11.2216475343651,11.9830862349376,11.913072654606,11.6261242429029,12.0266375533864,12.2546625369217,11.6135316529179,10.8749429367313,11.9855858145585,11.2962050054358,11.5027472880981,11.407028711757,11.0348539737321,11.3525952311343,11.6016640213106,11.9088766905956,10.5744989212822,11.0034546654453,10.7972886463679,12.4066381741554,11.3660325532101,11.9419389252898,11.6630643725489,10.7789723742601,11.0005071083404,12.5918004803385,12.5953274229521,11.2649761814147
"200811_at",8.59497768152427,7.79594872753956,9.25588543200326,9.00945355186674,9.00698240104444,8.94838183368731,9.73478751010897,7.8202236469678,7.67024550936683,8.06907377184554,8.22161128680849,8.39994436937437,8.85326588397389,8.94006688621347,8.65066404939283,8.06457033150919,8.64102211891446,8.27926234231541,7.42269554445622,7.8104238232231,8.2673344733824,9.25927484130304,8.42288892788668,9.70490999512229,7.60845443797458,9.17231748957746,9.05052074315928,7.2868534318129,9.50854353744612,8.85484345526879,9.39533919244994,9.44559842940042,8.47751948369018,10.1818728031039
"212378_at",8.49564719989061,9.1182065643812,8.6604059946548,7.51729931793494,7.69100366480626,8.88495806140862,7.6163797536872,8.79963456097207,8.08892601017719,9.31487096158986,8.59680100128173,8.60902356157224,8.39441982042078,7.41705923639848,8.33127078783315,9.06474276475026,8.38168569955352,8.68552322556823,7.7667144096973,8.30297699797526,7.79455233104831,8.48451277714258,7.85572813530621,7.92241195281461,8.1362477917382,7.83756486315715,8.34620787599124,9.07972210230788,7.37419616435054,7.93209070734875,8.14930001796566,8.37106219731544,8.61048968329433,7.79694161975196
"212403_at",7.44176564335038,7.34688599353175,8.14910690854896,8.10896347107444,8.18913268990596,7.79812829996604,7.65515859758685,7.56251719710846,7.87016124824278,8.01833929409619,6.99525837340469,7.65128135569024,7.90600065924138,8.30682272112271,7.37964695195613,7.75940886926935,7.90159099190337,8.37347421446529,8.07947411691092,7.46396569688069,7.40224465525408,7.3514516559813,7.80046637933104,7.6542851567974,7.68191303465016,7.38679370574969,7.81713716134211,7.45038647903429,8.02200154395119,8.12738049708014,8.33870964512076,7.45369864550493,7.6771064980894,8.09475333700557
"210831_s_at",6.21963514231445,6.11758492493455,6.59403939617215,6.51590794977079,6.55246007409004,6.74179054526489,6.30805501426516,6.57674281831312,6.60064590195128,6.5022828590764,6.39506794219511,6.5630711632963,6.21967966680238,6.40369208225773,6.63763922502473,6.40116453245625,6.78155643125433,6.80869394585926,6.63093980109773,6.24858796471263,6.30408386490999,6.46229449319032,6.76044718163945,6.67202925367115,7.24506776514348,6.58370861466873,6.86140953719551,6.79418189683192,6.55874824822234,7.16587175188459,6.65903972330322,6.51960008673765,6.88978988833676,6.73262195989803
"217416_x_at",5.77137853948453,6.13158536892108,7.0658953825843,6.02403371848783,5.22329124944368,6.1048587035279,6.08134814996363,5.85832670303265,6.0686407183808,5.80935527400337,5.72653425716783,5.88986531440252,6.07935250849501,6.23847161767749,5.89944635213708,6.15982896329478,5.92909977744603,6.22251285558297,5.71568200133896,5.65981612392486,6.51189177819721,6.25067929597091,6.36795459605145,5.89602233497335,6.24262155882801,5.81756442300338,6.13948791334974,5.59408569026879,6.54258927433674,6.14292392761435,6.311165216718,5.84764370359906,6.39202885491283,6.52534227187771
"201826_s_at",7.47482538208634,7.82031939492035,7.10103019247892,8.55830207829483,6.87070993862846,7.51223478907251,9.10597396511893,6.73841657614816,7.87639415878324,6.54287709935414,7.03483196952188,6.65012261229263,6.93862689764357,8.86918973950933,6.90238717458225,7.32328899625783,8.76618434326623,7.10352911176496,6.93554225251544,6.46499819349456,6.73290681880141,7.59616738860604,7.26968774800827,6.63341813187636,6.7568098142945,7.54194842533373,9.69308441033652,7.11201197824356,9.35165924467477,8.48041458708431,7.89854092746592,5.58509474170562,6.3615157253286,7.10318288132074
"210740_s_at",8.49597890950799,7.65485796453962,9.63959937560736,9.04816805629393,9.23801296099067,8.93509431307698,9.09926363977776,8.95811766641302,9.01068194785773,8.59102484423439,8.19725110109935,8.44038334389269,8.64379126703711,9.21693012344098,8.36697346590186,9.2915920475118,9.18517029679266,9.56170799374973,8.42631927412407,9.1244599693008,9.0164963198962,8.78109738148632,9.42484862508795,8.86703466572803,8.32790737994657,9.23876298003566,8.84190395040434,8.73569478673167,10.1126349806713,8.9459558583513,8.64553595122619,8.66446506256586,8.91634228123395,8.96663810741969
"214112_s_at",9.0690979459376,8.13853804052746,9.23238494929503,10.681001164707,9.75512960080845,9.59964138175774,9.91795679701472,8.73951060648966,9.14202023764354,9.20851725980554,9.84990702458359,9.42042976710009,9.00033527492535,9.51712409201567,8.78008367580459,9.13136054697322,8.91758988462327,9.72915676347903,9.69190574782341,9.68052655348948,9.66072151570524,9.22343703087512,8.99945325024217,9.3522332706468,9.32805329026847,9.76544855336761,10.002730645009,9.38277963472645,10.2919649416122,9.00398163627139,9.55273056922901,8.4411722055317,9.20890981562262,9.2568125358592
"213029_at",8.16392133494397,11.2637914811641,7.16559041117842,8.33405870897281,7.725318536538,10.5701687910219,8.53926351904503,9.15429661976253,7.33174103982848,7.57577368936405,9.04889551159339,9.12220937948105,9.20847824221171,7.18336740978735,9.83971399611487,7.81005101387377,8.72654515585802,7.76773423960962,9.82611942827453,10.0800713427767,9.61105247022048,9.12474427678077,8.13321415265704,6.73081654619662,8.1716121680972,7.1967742315582,8.22466737983518,7.78747817490804,8.0446564037044,7.3164173084195,6.40092041165411,10.3339044625172,9.28603557091084,9.65042531073046
"211763_s_at",7.85983913342577,7.20410158064174,8.0783429763286,7.72442517410363,7.82007043702504,7.65466466735122,7.87988339697435,7.67490549303793,8.06003116623345,7.84813465731739,7.66505161428921,7.58150942874241,7.84945514478582,8.06179779465619,7.54522706822015,7.72413181236391,8.18717884041125,8.13047789788222,8.0630282934975,8.23353819334339,8.0530570170996,7.8491673690081,8.00652244562298,8.1496455176848,7.88018348190435,7.61905346591621,7.73029350449518,7.90625927841742,8.29967052265367,8.26144149024871,8.01504701366787,7.67251020388975,8.05065949719073,7.95158196695655
"222125_s_at",9.07828959873117,8.7066548698107,9.57323249507213,9.53277279515492,9.05528243550119,9.25798884042719,9.11657009570948,8.85238593498744,9.09159406082829,8.878615001984,8.94096835133334,9.06190847456324,8.66383914443306,9.61422395683011,8.90927508202961,9.23861014154599,9.22150253867412,9.0384279505798,8.82076613469691,9.23662176633433,8.86741775073566,9.14950580349814,9.14751785659202,9.07046714974367,8.93811226749053,9.04633007511823,8.92258142961417,7.9538646851086,9.6520490309976,8.94999883195211,8.55259225418735,7.86479900506031,8.87395465623426,8.81838724870355
"214077_x_at",7.02455239607408,6.94983838064146,6.68177251423075,8.50775500517511,6.39800826438508,7.5097116747596,6.36295023954845,6.71659313847422,6.63215331887985,6.69453201009184,6.77809027476058,6.64608343350981,6.80887410418983,7.6842717335306,6.38944291087599,6.93233287978642,7.61064839298094,7.23650218529282,6.53266917333523,6.36561555781821,6.35430581016643,6.83791801972928,6.92675853198647,6.53653630863666,6.4488629676026,6.63141572648959,8.21433369340435,6.86753821612455,6.29925748136932,7.01010845347429,6.76558778564685,6.83263688756687,6.55629145458895,7.9559753126091
"212320_at",11.586070395626,10.5099432099921,10.6544659738051,10.5521022817382,11.3540675181669,11.5657732753407,11.502558352146,11.1592595750148,11.0649986823472,10.6869381716704,11.4868752354985,10.4766449586297,11.0292251000068,11.016474033901,10.5890050189944,10.8442663776488,10.0563938587235,10.3640470836073,10.3666063534683,10.729034370237,10.9058457662591,11.1106464275778,11.1108943312591,10.7714316945149,10.4580887136353,10.6101482137343,9.93634789870361,10.7480334733111,10.5604379273743,10.7760134877127,10.4718276037069,11.5421806498881,10.3976532436861,10.3821592634311
"213623_at",6.27419642163414,6.83162393682075,6.35349973524566,6.68025402093288,6.3912126511827,6.43889828379078,6.49305484153943,6.10957577740214,6.54164028305601,6.50538443709313,6.49352084926235,6.28504335008065,6.22780075055801,7.00935837048207,5.99109322545584,6.37178709703394,6.27888429205825,6.70434634713571,6.2182193216041,6.65493813947788,6.47996452927478,6.3442639463178,6.59790207972754,6.4542400627288,6.0384713003874,6.33661367008303,6.69684237135647,6.37780917884496,7.13440578349054,6.97614593184128,6.27027476646099,6.6940444130862,6.01665676889967,6.36236643461877
"210096_at",7.37376999665842,5.02134646740381,6.51263302196482,5.35962307192465,5.47985461950442,5.06941002395508,4.98741637536501,5.39389665268875,6.15871066071178,5.5200796070577,5.74716179306456,5.18715409117179,5.48668541588156,5.90641683295647,5.10814805245176,6.4538994379054,5.62315575441113,7.03643739553011,5.33097781053144,5.80887410418983,5.68903911648315,5.44251228116904,5.76373556017067,5.36240676507774,4.59158966453542,5.77600920937333,6.89349569756808,4.79366182868012,6.40078552999852,5.15675659820411,5.94241128444056,4.69138899480192,4.5616071932425,5.51022772975393
"220775_s_at",7.30776547899976,6.93859161458063,7.39449699304459,7.14521889873443,7.44200626884482,7.11733141442816,7.85445701631228,7.55444304002332,7.63346027321843,7.61657824872856,7.22817414275124,6.99739403410844,7.48015200308932,7.1551926549308,6.91169158187234,7.43295940727611,7.28125313412649,7.26721741122965,7.59429474188144,7.72723977748481,7.78765447285146,6.78645260794054,7.34454447395471,7.16144432807457,7.1109582574048,7.30014203276555,7.57984388621158,7.09790570997703,7.31886814198596,7.59928059501732,7.42469538996458,7.18040648531063,7.48359008664473,7.30491254578972
"211234_x_at",7.59472021765774,7.49275049408254,7.71862876715215,7.46260860481204,7.40158780488279,7.75664304840533,7.62799343093363,7.68301564476943,7.54128250770024,7.43943198442204,7.55746370159782,7.62123870127446,7.50514462463969,8.19971160131018,7.67112350042758,7.6845592871426,7.27098671985513,7.51115173508463,7.43197389705303,7.77822829239457,7.67424877406639,7.66974254801308,7.66718252163475,7.85906261085302,7.79875690973549,7.8274570354692,7.51356180478035,7.10459875356437,7.4073442526758,7.57271538275742,7.58470700085128,6.99292700976186,7.16244168372596,7.40883072224974
"216381_x_at",7.37251685639621,7.69328482664352,10.3648240940974,8.53224681795957,8.37678525233244,7.75315656597527,7.89478139238627,7.43297610503875,7.13901919651915,7.55030813941325,7.19282540355239,7.50523991912919,7.23670307578133,7.67325253282318,7.79758371548362,7.26309076000817,7.90630137482606,7.54392887441606,7.05077375519723,7.42856117281481,7.30004133480934,7.82409318203051,7.17064616868597,7.19742312873756,7.0386337134005,8.7112987253318,7.55941533243311,6.71126086270808,7.83004611619013,7.19138498740624,6.40531168259745,7.34660237529899,7.40169019084816,6.87268103575632
"215873_x_at",8.07206827448225,7.69166675947293,8.21950252863325,8.59778813697945,8.06326024367536,8.22121975515555,7.87905018099932,8.2629076008924,8.18726793415801,8.09461612093514,7.85474373899554,8.12502077667436,8.31345901092302,7.84922367748161,7.87578620531972,7.78364653908663,8.13694498610177,7.99339698081425,8.04094173211073,8.23521965349369,8.33553774325268,8.37879337211526,8.32190104410174,7.98302208617228,8.86915271671379,8.06164120857692,7.90224244677331,7.47383560661977,7.73527168766297,7.65691819135199,7.7452843991532,7.74727325787166,8.73334756101594,7.80144970132569
"209170_s_at",5.31144862102245,9.17072877941755,5.13806082099933,5.78821064959623,5.52517311097282,6.72768906038774,5.20222963391585,5.50656386111967,5.31670330280265,5.45941522428232,9.1145570325351,8.66685598674118,7.11654150595203,6.20990559913319,7.65953929369303,5.39109404843122,5.60809363038835,5.29337784187184,7.99306858342045,5.80487186623847,6.24979800733318,7.43821798654073,6.67926895795214,5.78523666080553,7.38612978122141,6.05732246020504,5.70434634713571,6.98133894414432,5.90058427769063,5.11017529319306,5.94124014851645,7.26033622362956,7.82152527498042,8.60146996348584
"216484_x_at",9.99854812135251,10.2034703637823,9.99326393225734,9.93384996217308,9.84615479201291,10.7282521682332,9.82959431365808,10.7828016876986,10.7218511086242,10.0481053744421,10.9675721182849,10.3546020221232,10.5533893047216,9.89322871160753,10.0540615943425,10.0784977601941,9.75068521585114,10.3181925436447,9.85769957996453,10.3290675203012,11.2499548781879,10.1315611906675,10.2272549236749,9.37928305073676,11.2873891796606,9.78632027630217,10.059452625095,10.3933368246612,9.98022527974947,9.30123552605507,9.27657575859511,9.80052623880577,10.2647123472506,9.69503336657341
"202257_s_at",8.36588496767757,8.259686778603,8.84247292013795,8.11730543747491,8.49295072989766,8.19013085202311,8.65329294538281,8.17965535236809,8.71740910563435,8.10842513739657,8.60553137266396,8.7892630123828,8.47176055439147,8.20506011054465,8.6253873967157,8.53179471395671,9.2164766916596,8.66883890236191,8.52019042432598,8.11707162384512,8.15665953335721,8.49018903021282,8.18515294823334,8.87204380363391,7.56398176932067,8.51793310364142,8.56136050774971,8.10231169180589,8.95772310854287,8.57403715470278,8.7553048882624,8.18194732183434,8.31597825103093,8.35245398906557
"222201_s_at",6.98419057189297,7.96057541971182,6.84336835712715,6.30044225404372,6.46845787397637,7.66015281487638,7.06007981799601,6.71408062881048,6.93492924769235,6.79942410288502,7.43431130027606,6.42600974420491,7.24634157579961,7.11113567023471,6.83009049617508,7.14848675091806,7.88560486758078,7.65382674679937,6.7246911948016,6.44424133744438,6.41295931130763,8.42679727928629,8.0582298966508,8.27076252046605,7.85767625580266,7.5763029356222,6.83466065790173,6.89361703849138,7.19827804751077,7.3409627642517,7.20635018586227,7.24296446799027,6.68861399731078,7.50861880191256
"205475_at",7.92933535032073,8.05771019382065,7.47979642858886,7.824436921833,7.67132875997538,8.55783509750237,7.83866188819882,10.4422281895418,7.55487275840323,7.80051167862158,8.29158514115647,10.661778097772,8.19112338773408,7.77265108102966,8.57943285714613,7.7327033538956,8.35894564325163,7.75298937723543,8.54779682639484,7.86843984265891,9.69166675947293,8.67567128753494,8.20915602283584,8.21427540210682,7.95652136333312,8.23070258147507,6.78471335743699,8.79489343633108,6.71439664923032,6.68392098080932,6.63790290535341,10.5592814813255,7.74832704753764,7.09974755382547
"200947_s_at",9.19896063604705,8.87425290238707,8.71849177793965,9.3210013165512,9.0269438791345,9.27066909376993,9.45384677374993,9.06949004685732,8.22279490286811,9.38487654574283,8.47137851701793,8.0907581789546,8.55992003061808,9.66086231921519,8.79854308354249,8.728485172743,9.57442701653077,9.43527229305137,9.10089619957373,9.47761662042628,8.99110513330384,9.25289719107015,9.52021793083987,8.99925591851954,8.35935424725207,9.42137059137468,8.98935475954221,9.26950074929889,9.1138671594827,9.3255348287396,9.04315582131271,8.85664028277653,8.63009599395149,9.49915426389895
"204811_s_at",7.08809918399721,7.02137978355946,7.34293691517414,7.42298981330018,7.43668656018861,7.1656205574499,6.80389862205684,7.31321863771598,7.06947662050576,7.32812736216908,7.02893375789996,7.04869393150907,6.94362835190819,7.12062150803134,7.21822901046118,7.36563130393451,7.19524915780218,7.83112986534104,7.29371073704851,8.17514531485365,7.79913912608589,7.21315283533637,7.41755719620353,7.30816607841164,7.80656895445329,7.17229748520911,7.77133759887138,7.31068548256993,7.96605548583766,7.1984057504992,7.43081213517877,7.12950970835468,7.4692917838811,7.28236566666567
"216295_s_at",9.51717134604473,9.9851303734669,9.86246843922831,9.70629742877471,9.86722313154861,10.8875328862992,10.4814866456894,10.2005553572321,9.59662958060565,9.94841249762177,10.0829207566179,9.61850296882825,10.1260332957942,9.59957443845854,10.5667771077539,9.79765828383879,10.2044733311002,9.48583333295024,11.1228732804883,9.10380708516253,9.27796847970598,10.5705103673464,8.8708393744763,9.74099837149184,9.59177477274345,9.80731788811583,9.94783123214946,10.3210599625077,9.35522334067314,9.18161444170055,9.61844974297391,10.0902580053959,10.5621756312378,9.88203466620185
"221683_s_at",5.74998470434613,5.5142201201914,6.73801116909572,6.03994770833144,6.09047238672634,5.60767060167559,5.56222105080289,6.13007216136394,6.68823631929525,5.57768562000463,5.31126695800205,5.9155304613236,5.82471440014908,5.45693425170915,5.87108465437008,6.06442590281006,5.67919857056692,5.42283848253427,5.69597989816007,6.04342106508253,6.2175137979568,5.15356621792849,6.39572262673203,5.83497408834344,4.84769130336495,4.9840561017309,5.64799654847261,5.25433326412764,6.10377666804198,6.4075448030827,6.57208626370033,5.35785106893194,6.32456761410816,5.75902263940966
"40093_at",8.4954113599223,7.78740634364307,8.84247606299394,10.0923475264914,9.7617157700765,8.93872392161758,8.71497355143655,7.93906786313894,7.92530519184856,10.1159539909578,7.18600525931951,7.67335148116135,8.55903286774518,9.94571449920452,7.05166574467985,9.88463912805021,7.60724152978448,8.7758439899471,7.95049757570535,8.89465105572014,8.14232663665095,6.75914251491456,9.45393111776037,6.70145202384444,7.50568454353856,9.11819098771723,9.27071814353977,7.29252410210851,10.4393114618188,8.87381319835909,8.54147224810541,8.58463184521856,9.80095165486788,9.05010984413388
"218447_at",9.02031606315058,9.03084642754868,8.66546028208684,8.47048399133522,8.51702367206458,8.92178441801735,8.95439699392397,8.64730731332488,8.2592630699374,8.33851801220415,9.51453062396967,9.8289488625347,8.74651432113846,7.94516873239385,8.47181338138525,8.3497323806354,8.76137171544156,8.3808679494436,9.27113850174564,8.72845456115905,9.83010634583886,8.71888216290901,8.53211431939411,8.88970168349983,8.81731626846019,9.00608198501609,8.35621865513347,9.85294142624612,9.20064117684018,8.72562528915427,8.63498525188544,9.12991405799519,8.9279823540874,8.67719460945941
"210145_at",5.09943828834887,5.86770129170206,4.82092947927467,4.85000426186741,4.62640409104799,4.95388912325709,5.07942078114841,5.92808602012301,5.46101771099132,5.14779918271473,5.52801175973709,7.09102275091852,8.10386477104354,4.88177227911226,6.21771734980425,5.21602796913901,4.92671584245638,4.43204407427823,6.37839544000862,4.79222546704221,5.08651204657428,5.43705791390897,5.17147106241262,4.96827511023871,5.34306665209895,4.92781588046806,4.15159096481407,6.01604607602068,5.10571997711885,4.96857924976224,4.82462530742411,8.42463661052988,7.05668106304536,6.58753451564701
"209367_at",7.41363639055385,7.20832216128321,7.81943827397117,7.72357221295029,7.74267322223879,7.79948238665988,7.59087892755536,7.83981475660823,8.1012035765907,8.31475089756037,7.59996489725463,8.03442483108518,7.97205501650018,7.98786654898722,7.91164964245342,7.82756500665014,8.17560942778701,7.7347705778834,7.70792505453088,8.17320240529097,7.82327169416449,7.70384129749449,7.83249764900506,7.7695932422926,8.85325340617971,8.11387236730742,7.8722069864934,7.98625732783942,8.44617764057654,7.82598273823313,7.7064891110666,7.62082830549859,7.9413058887404,7.37110577128879
"219664_s_at",8.31039920154558,7.95534186724429,8.8473956583525,8.34001474568965,8.46939761687655,8.16137882100071,7.8059953144024,8.37727561290734,8.08967292634945,8.44937153382858,8.13460600414273,8.93722078781879,8.51358549040001,8.69922193037385,8.94254969259405,8.5985996897232,9.45930455751303,9.1437148299069,8.15453460427778,8.96493573047866,8.47743448368073,8.37955598525618,8.63168272901657,8.49988573998692,8.35751241793056,8.72863482002641,8.9290541973482,9.41155547571947,8.49917619364268,8.80784754406166,8.336627058308,8.2694025652727,8.95235686552006,8.03376436226558
"204045_at",7.9586165115901,7.52846192493478,7.40364266523517,8.51809839326297,8.11352340147919,8.11305971928333,8.49678588425921,7.25730297578237,6.96025684360989,7.58784500925428,7.93790342232593,8.13489345187707,8.08182959011275,10.9490679658529,7.73481798761422,7.5358974290357,7.01152918325442,9.94979024176833,7.70199255373134,6.81153525163608,6.83999736706751,7.82211189968415,7.64425287636906,7.8397769722479,6.96286131085097,8.14525456946467,8.72416251580596,7.10944414302239,8.89823858976396,8.0775955101895,9.15538495152046,8.34758593740297,7.66246188001875,8.71184590138808
"212219_at",8.6200951654042,9.62973910214999,8.49753652474222,8.23195074544985,8.62296328544525,8.68401920016743,8.80443760164602,8.05013705960869,7.74753509914189,8.41015875472883,9.39175483378373,9.94491845926778,9.03473569715592,7.89352603375569,9.43712784427281,8.08667763177672,8.45314714555533,8.36455492375465,9.0542732808398,8.55862734444452,9.13693217306825,8.59122685835191,8.42520750941291,7.64218169213078,8.96862359808627,8.68028918931709,9.17183980952253,9.29503879420557,8.38915807057413,9.41410381296875,8.4327214431572,8.98877556233775,9.54487558939526,8.66309195480966
"204315_s_at",6.67520903625919,7.62393268740812,7.01841162874226,6.47043111563999,7.00569191081382,7.1567303104529,6.99819550315325,7.17772847586766,6.43813313480047,7.01541505238669,7.48162185827136,6.7935447875049,6.72726701073491,7.33110504345726,7.13602728516192,7.38246840163777,7.35485763236331,7.13333747046555,7.05191583784509,7.38556045977102,7.63289344176327,7.19755090741987,7.7981866361128,6.76407540139972,7.28509700108904,7.29409687278524,7.27508156494731,8.33778244026712,8.16612290259025,7.21235533099587,7.59403342263211,8.28100269602788,7.59550366050274,6.5814551970138
"211986_at",10.3744852778913,9.17494315448015,10.6085320589594,11.1312589283039,10.5423160969511,11.1877355860828,11.1916946502317,10.2507602906531,10.7134724382294,11.1625298006929,9.2744061099242,9.11926278898143,10.5588702895447,11.341946842668,9.84118062630707,10.5653401272085,10.5009016172452,11.8230128922875,10.2843383014746,12.0708454651446,11.1776313170533,9.89585546365799,11.4519477287153,10.0780974230267,9.85252638837315,10.8174313970097,10.5279167850734,8.22587740536951,10.6451089869865,9.25747270461091,9.34751728704416,9.10976276114996,10.9553302417947,10.7936845855838
