"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"210791_s_at",7.60357442186528,7.57056918621751,7.60600538548526,7.98445833530941,7.86391367866184,7.15365335879348,7.32458561472005,7.67791691978174,7.42407388617665,8.12582155209394,7.80018160835964,7.20134960656358,7.85249205658601,8.42844392615361,8.32966181492899,7.62391805976646,8.63486911974681,8.71963866108226,7.79403889677819,8.14503543533192,8.33714017995587,8.66766863775085,8.26661790414624,7.84903597402257,7.73148874987014,8.6549402869596,7.67712059627024,7.75267500994315,8.10140320521346,7.55983592651398,7.72634760431953,8.20372973436677,7.63243545371896,8.42861979257239,8.25160075646671,7.87847400034602,7.98262287419652,7.79498113608402,7.8831992355647,8.07632927342976,7.18853939515837,8.2485395798409,7.52791483079653,8.44486994812901,8.56406944391876,7.96158860318095,7.67950121196132,7.95260730762536,7.20711196120771,7.84841011939057,8.11189203894714,8.3158967617637,7.57825191131158,7.51244024040253,8.08511655493454,7.90069777941342,7.84038769812038,8.29766832235972,7.56367677269341,8.51255875670847,8.62472235989625,7.68094316504402,7.8470322827676,8.30313230280091,7.82019811310721,7.86200497453812,7.52349138772588,7.69387719902599,8.09223915741539,8.20535341079454,7.79256907494496,6.8698837410689,8.02163518186251,7.72457524309212,8.08362292485284,6.95852951612825,8.07372920527266,8.39591109337818,8.29179231743618,7.58990577235711,7.71617469060945,6.67616865972367,6.90905301675914,8.12468483530384,8.3038218370077,7.99046140153205,7.93870334131985,7.55799205053423,7.93491156099523,8.11559512517711,7.85156791248701,8.5074259924469,8.36031598689205,8.01757677762688,8.13121390508627,7.66192770283388,8.19570192858824,8.06790756241119,7.22743303803698
"218051_s_at",7.64051247891471,7.70265754339091,7.84291599527006,8.27897440148014,7.27992624486778,8.355967689241,7.71710060088314,7.59259905725051,7.56118864308143,7.89841395334817,8.48045094110166,7.93566600073458,8.34196351617961,7.24404029261882,7.35191096110308,7.18363538147322,7.7393215741203,7.93327165199425,7.73759212875896,7.87479696589866,7.70392433149735,7.59354052036775,8.10191790948193,8.05352409677193,7.41037502763138,7.26133335259179,7.84317989025717,8.25834460737376,7.38698334236665,8.2165276189101,7.2487150858588,7.59102858549365,8.92448889990924,7.50156652982549,9.58965114651479,7.65473626192224,8.29809923622943,7.66030972025612,7.49551929147202,8.40733575416149,8.73670295467952,7.64765269151021,8.79045928105023,7.36658449859176,7.74097476815361,7.75234050143669,8.22060082175943,8.06920269565601,7.60667170262621,8.26871976773925,7.8961446748181,7.51174474856742,7.82777457470156,7.63797968232357,8.13367140327343,7.83078771670988,9.31701231211821,7.79563059793201,7.53813459954158,7.3806428786635,7.86234599981848,7.73815983157624,8.18591608755961,8.38712555347283,7.54914546732249,7.54984626268542,8.12482955810052,7.92239411199331,7.17838599430059,7.22383761259111,7.25380967430249,6.90497775714382,7.49128392102437,7.06398821711753,8.22487474709868,8.3292447129926,8.43631177903926,7.09694702108532,6.92066250285195,7.45202703425916,7.33707772272818,7.49701351332431,8.14201513044207,7.78637419065712,7.21914915529809,7.00321992580923,7.8626993409766,7.52214208474271,7.85605196698676,7.16721740907882,7.29207310890237,7.72505945019212,7.84334951154803,8.26704882504085,8.19018518756353,8.2898298553317,7.31981660898937,7.35813248460676,6.97893921322598
"201770_at",8.85449753493132,8.83237422177165,8.84101704188701,8.63610979830657,8.53580802550597,9.32158315937193,8.72834911628679,8.50409596960785,8.23529625456709,8.522534454102,8.45262014268641,8.25923010960265,9.24763562291414,8.50203218429437,9.00785703353811,8.30247899623343,8.52306006179525,9.01698930949075,8.53112409195925,8.19607584948215,8.8173482495344,8.19480609232061,8.99480032022062,8.56472873866806,8.78921735850839,8.70552180529999,8.91594807696397,9.27567058304366,8.62532894422938,9.17517526212952,9.29340267372122,8.99875401052464,9.22630862331712,9.41984012377647,8.51872002751331,9.01162701668147,9.55452937765088,9.35050829709574,8.83016974275277,9.11967261384392,9.34388745642838,8.94775965312091,9.33664490908137,8.51270491341174,8.63019794682368,9.018737089776,8.96697834188444,8.72385886415648,8.31370387829038,8.75245089781835,8.80834643410499,8.60833615034766,8.62104817489686,9.18071975632027,9.05858437814873,9.07410934302484,9.15227216479006,8.41317516482028,8.80124920979125,9.35658842005037,8.72689931847653,8.36304401201156,8.67402980129455,8.69784330650695,8.56015320272012,9.06358113650169,8.76165427841009,8.39124358942744,8.55885689993517,8.89175333037142,8.48013988267413,9.41510794165287,8.90207659497448,8.98487981956796,8.71541980558991,9.30954229111471,9.27705022528681,8.9297140803322,8.6362330823315,9.02009377706528,8.15506613003689,9.31008559046679,9.21555484021174,9.099161050188,8.90132851723259,9.30116463425354,8.70530061574567,9.32389468012371,8.84165868982564,9.02180172161799,8.68481873755322,9.17106668316027,9.03946469655216,9.48095980118031,9.37711073149038,9.07418964100322,8.75486746459319,8.77882950089147,9.19444661701472
"220039_s_at",5.93446224617424,6.34000673161013,6.18440329122863,6.10205338272919,6.49275690205907,6.46648845544198,7.25113205000694,6.41202272561505,6.41240386911239,6.21776387190864,6.16673552688457,7.31649876829027,6.47410989111243,6.43041909747961,6.41016299568561,6.11599871290083,6.46269202921708,6.7848049492299,6.5763029356222,5.93628929464866,6.36234714573984,6.41314215402199,6.40510741683395,6.34888038150452,6.41025968611801,6.29928129627438,6.24927656168328,6.76728401398306,6.17089248489177,6.36285733745326,6.38259463203943,6.51081321278268,5.79806088636964,6.17321739918552,6.28008776375358,6.19928561147855,6.49042732994201,6.04088804821302,6.35587962068554,6.24035440363937,6.07055462722807,6.19582789171391,6.51008053042917,6.16375029639813,5.75483139626537,6.5351198215998,6.21855064358103,5.57515195508509,5.46307637347475,5.76557717794607,5.69746247692187,5.96763666953323,5.93324922305263,5.85325964509029,4.99183926075155,5.54501696370048,5.89081388625582,5.50988582438094,5.79743067617875,6.12498356855955,5.58556650281541,6.75811659129184,6.85539177160777,7.09203825662039,6.82634509744236,6.4213293510886,6.85584023911394,6.35236835432822,5.81756698107536,6.08534604354818,6.04494704648653,6.34608285482553,6.08761558910934,5.77128080835544,6.21528253876604,7.49307085804826,5.85735652127863,5.91912313743215,6.00497322466311,5.55847887911101,6.09669407385904,6.48606269655213,6.18074859372411,5.91400474873026,5.94648758365687,6.60641853836337,6.0231644046356,6.12610765693956,6.90464064229217,5.74748944818707,5.96476133984262,5.67546876207645,6.12394962607507,6.28344400414021,6.24741868389342,6.20656703979768,5.81276004302373,6.64275788088905,6.06640784013963
"201685_s_at",8.05794300052796,7.96460078942917,7.7195736383614,7.66511558732573,8.13725246477221,7.70074487135583,8.00648317434153,7.79039411484621,7.6986699444502,7.63363463810152,7.85445078257757,7.34623004173387,7.90062533253607,7.90878889463956,7.88852408870224,8.02691622259587,8.24519614777278,8.09208584091601,7.68690666570218,7.85773845272971,7.89871625430621,7.69941976070496,7.75003027641347,7.79797920798444,7.95412650087336,8.33771555149034,7.87895825270699,7.72301239639237,7.79877634690891,7.98809385602591,7.9143133693738,8.20740972554175,8.09845851007317,8.25729826080764,7.8228129858292,8.10251116716598,7.63747258897827,7.88107112285868,8.35320417920675,7.95071335289587,7.80867464184657,8.06709549603245,7.72868923337205,8.25134985174573,8.39402102942122,8.15674042118313,7.93416262519964,8.14718456931304,8.14835963651895,8.37496990219966,8.12247601191732,8.418856146469,8.33663598372229,8.05009895780021,8.24200697600527,8.17416669518473,8.22508208456032,8.46258406730422,8.48411798619059,8.3969600599502,7.88481157445819,7.47297508612399,7.80047932213062,7.46493776705857,7.70897349473334,7.49972632176627,7.70598481112498,7.95339329696466,8.02661749819083,7.86930388714835,8.01506374473754,7.96008883879025,8.27149570994612,8.42191754488171,8.36780786211585,7.40600086610737,7.87819808771222,8.32043052178199,8.03300995719406,8.02538875870876,8.03447985650753,7.82506689883662,7.72572071000078,7.94145261950648,7.87165886528257,7.93363754863588,8.23980853408553,7.81906778709759,8.14678248677492,7.6398760798147,7.88842058481352,8.35610418487834,8.33179029545429,8.05026768674167,8.86166076729413,7.89157715524867,7.74834046664592,7.95690463718667,8.11083301168217
"206273_at",6.72260263685137,6.90435162399435,6.70644766840464,6.75912919590589,6.53985206890649,7.44170755532109,7.67047922046114,7.33915520465935,7.14221940440024,6.75416597424601,6.86489183999036,7.04525729220923,6.86843984265891,6.79379186329501,7.01622886523004,6.48992500913227,6.34707385991049,6.84100445770177,6.7659192370001,7.02231232369054,6.57751342337988,7.02851390086915,6.83085108368976,7.02725359615092,6.97001383136139,6.57456930877824,6.79710379211168,6.89168650785736,7.08035920264976,7.19459928185394,6.88695246560026,7.01539274968227,7.01237871508935,7.11145913159314,6.56747243491361,6.71021408407504,6.77866854612648,6.81997467254783,6.95512678126137,7.13361489700063,6.93968498848488,7.11758076938374,6.81823703971209,7.20284866332934,7.06712239296616,6.58741600046665,6.98618336288137,6.95638196577362,6.66088014146449,7.0502622441806,6.77040621629884,6.77764326989625,6.50139774272035,6.57833645840773,6.43564526095028,6.73659134660265,7.18631236431153,6.84858538605663,6.8506619265763,6.56655641967543,6.81472985198525,7.22291079672677,7.44407067910781,7.11928354240569,7.18575754637623,7.17395690457712,7.54876797492575,7.02423101527129,6.72945760273463,6.52782258591838,6.44597825269036,6.28104722153397,6.15951011336138,6.76357092079208,6.3506934826953,6.27517098080394,6.50774549260742,6.84871056349753,6.57281844117187,6.70782844933858,6.44153825686602,6.55964782140891,6.98512467954332,6.81691964422963,6.66106547980695,6.49962428485952,6.21754481723594,6.43765887142158,6.22581283203451,6.11916731938442,6.5505374832409,6.59018730626351,6.52481279478538,6.49317175796529,6.78779810710056,6.49086050135892,6.8716342257307,6.71117824989793,6.69338938062194
"211000_s_at",8.37786556046418,9.1381514638903,8.08771210893159,7.97340463667057,7.75741001193218,7.83118054712674,8.42437627281394,8.38106269389734,8.39498994294979,7.83538094080847,7.97442032615611,8.24460644438917,7.94548480482374,8.49864579911197,8.38459814088635,7.57189671623473,8.51545542661871,8.12321611166628,8.44021721278,7.99172590638404,8.28935957366592,7.83982735117511,8.14435233866261,9.11911491219155,8.50529550467471,8.92007590285056,8.14417386460525,7.86059040937486,8.49667804742836,8.0302367461925,8.37713676665113,8.16224025330351,7.76200989665989,7.95378322162375,7.48463763750603,7.01018679785818,7.69387023135287,8.22646036210285,8.29002806540183,8.14321482596221,7.67424171094734,7.96404623331586,7.69713438251739,8.2686215305464,8.31566585050743,8.34850243888452,7.42426708495039,7.91256005289849,8.03501899461199,8.00560770829744,7.46300932504138,8.36511509170816,7.91378699987453,7.85801208735806,7.83119321729497,8.53543091487128,7.78352868254333,8.59709535014125,7.86287907783025,7.20087899307791,8.0357393646987,8.55212726475165,7.1243074540191,7.92533486649063,7.74592973487641,8.36967149649916,8.10263188885497,7.76501751113058,9.60016752231023,8.69046598541518,8.77534360854306,8.74627581167345,9.64763650375468,7.49803540472404,8.64687907348081,7.82443055702534,7.84781530590629,7.37656822542571,9.86712890171584,8.82526092724411,8.69825321141187,8.29969799348947,7.11037368431847,8.05383358952664,9.1442401575468,9.55533494644889,8.7076490225317,8.6475231843799,8.00414741661865,8.82628153223388,9.46490918610585,9.46685344097809,5.97572418032135,6.92882035472173,7.48174293341103,8.9151175064078,7.74935995383474,8.18346170179691,7.92187663218031
"204600_at",8.63882323556788,9.22596895962173,8.43597855848579,8.36293884621712,8.10655770616767,8.75627609557993,8.58825739743164,8.71689832307455,8.69212725641404,8.88701341312873,8.59157470525917,8.78423240510113,8.6543388671855,8.44903718823439,8.58136254642779,8.09567656732446,8.47085406694974,8.4590217038623,9.25406960275084,8.8716342257307,8.48330792371173,8.47291012034558,8.43280494380927,8.37926571981752,8.71007973840957,8.99347057687266,8.52097219082549,9.31859703684487,8.71732684415092,9.60030878532848,8.76965604929565,8.49263834988564,8.51663374011263,8.72002531462665,8.52876273830136,8.44132992611102,8.82506371782564,7.9006857051865,8.8182785884446,8.46615805371835,9.4045795963782,8.44643407410741,8.588118698201,8.52378539966938,8.4483682645017,8.67036236964652,8.33637266078553,8.58971855184663,8.40383010014788,9.19970914781186,8.86120790115071,8.87246557812826,8.65120958945779,8.88086609569709,8.4641536270595,8.97459240606864,9.20805385772831,8.99293267297495,8.92093934284121,8.57184363848135,8.69367860715391,8.4463885811617,8.57146824720058,8.15366855724249,8.41009938002478,8.61928828075704,8.51190679650948,8.71421460244115,8.36971075095539,8.33248864880928,8.06426852373682,7.5916868960504,7.90245953304255,8.4638512926111,8.55026580686874,8.47804556279514,8.06978807968895,8.19820927968079,8.84329611440362,8.25008519598695,8.44970167566104,7.39973507049447,8.79057331482487,8.08011399230823,7.85287278160598,7.74059031656645,8.80241942826726,7.80716813248308,8.55677809103558,8.04859040646535,8.29437721611785,7.8334340860064,7.67990228993158,8.14078376736331,8.22585331117954,8.33950709942643,7.93528293610816,8.85558176444587,8.40635809094864
"1405_i_at",6.89644139668985,7.49701351332431,7.19173042372541,7.24729144846015,7.45289190258075,8.96222798987396,7.98157298988397,8.18746590056565,9.28190221569864,7.9663958577151,8.78737695709474,8.0856530337296,7.00972786308087,7.9569162499565,8.16893782029131,7.77396995982931,7.63089321892419,8.94764278176801,7.67598525163968,8.06967531774992,7.35333211387956,7.82420777106494,7.07640944794899,8.14496408215202,7.86969253840317,6.97718832090673,7.68128058495065,8.21019889033681,7.82246248534379,8.54854836758048,7.50798487315604,7.57372291752882,7.99087546461732,7.60920829369154,7.92076967302065,7.86393845042397,7.90923907376715,6.86276132173148,7.80658828666157,8.24379758811716,8.30790661193822,8.0897417714951,9.63117705570398,7.36151397077051,7.2274234107958,8.0014813829189,6.53899436552726,7.31417082491119,7.76351116798377,7.95564409605628,7.86083867904349,8.45561490857837,8.61339536248205,7.93657316348536,7.54762719372172,7.18448858930947,8.11790798237137,7.29808090209072,8.64180971877503,8.31919340092227,7.50758852618436,7.40441780628406,7.22151945558897,7.20474719120748,7.75967517445813,8.40509039338144,9.81303720997542,8.30866212123908,6.91773009793535,6.90418300324503,8.95554529744886,8.69036820399293,6.2241676469564,8.69161093167247,8.56841599182254,9.12373343844578,8.13093086982645,7.49109949212787,6.99169189833696,6.55656889579644,9.82880768117446,8.59258410843702,9.53727276756418,8.59194864063968,6.56323288740944,5.75965120900402,7.31601899393854,6.22585523872954,9.16011849063121,6.23342986120472,7.01254632675252,7.30249270500418,7.65980328246016,8.12628631458008,9.39965604159203,8.31133054266124,7.47042298074564,7.44037919084802,8.27947593870806
"205394_at",6.4032234044669,6.69055677651635,6.51337704360008,6.29750875989353,6.80618225587671,6.94455394881352,6.85905018309406,6.72109918870718,6.66664298937749,6.54252117829879,6.77514274877467,6.95626579085099,7.33797862945699,6.76491138867104,6.65963918701565,6.52410756795239,6.65775574769079,6.87063597007262,6.25013921518703,6.79677942916051,6.76422140234238,6.6133857848321,6.82902499955619,6.44796263006535,6.70456768303272,6.55373065336054,6.59360176890237,7.28797088733917,6.82625610536628,6.98734360684461,6.49450361595109,6.60910041300723,7.05450121618256,6.57086210643283,6.70050907681233,6.33305335152075,6.86517649653178,6.35215998466467,6.70337760312719,6.91268578813125,6.36533034841022,7.11822473694328,7.13752401643168,6.91604663813002,6.81479392819304,6.44243431706586,7.11323166377448,6.45715922468554,5.94881807634361,6.93007496485678,6.36101383472979,6.23144200897395,6.02118209644149,6.64104741550088,6.3542423282624,6.41645301269134,6.89259745740389,6.29834672430034,6.35805685953794,6.07252602498698,6.26242000252593,6.52441791023086,7.21803522095555,6.51257297801095,6.54086266676991,6.59497693531859,6.81642051042977,6.74722625568983,6.27554534952339,6.60764545270616,6.82467876371931,6.52627543287931,7.17511536695614,7.48133123647265,6.83916598773167,6.69538142831806,7.54845203802226,6.41101941345205,6.84431032234747,6.42792290074778,6.33987493813898,7.07017462515406,6.74512974459542,7.09007006469274,6.63194822748643,7.33821045501736,6.90579613683442,6.57924955322209,6.51258561905101,6.7349128024022,6.46293409626039,6.98167002210513,6.71057227803279,6.96875893843872,7.45789794024535,6.41377515256018,7.59248693737359,6.72306702220563,6.36823055516729
"219386_s_at",5.54260475026076,5.67147454729544,5.73131631536125,5.96523480176233,5.97012200037713,7.09381367340273,6.8460795536796,6.33755054591366,6.91073266190291,6.15916091202397,6.35783699670714,6.47261124007915,6.1335121526523,5.77660147411878,5.59874631615426,6.3967469031883,5.58730197667375,6.66209153819845,6.05150696739015,6.23431162097739,5.72762371884224,6.60893044761817,5.52889632620288,6.18053776906162,6.41822706076459,5.66451981748452,6.3259440127251,6.32315566662979,5.95691160485978,6.74378422301826,5.78651533869853,5.72711177432286,6.63949989380531,6.07327612158307,6.24710532268844,6.07518603467853,6.35596945055728,6.04558276001964,5.6958936224754,6.13101733012335,6.64953067668441,6.34999681385868,6.6682184257183,5.53789240689096,6.04554999812742,6.31091264930491,5.55958970267725,6.24127389851449,8.0265345082111,6.61706187414921,6.07031847952033,5.86382697414463,6.59305043845893,6.71841642832791,6.19551296327615,5.87354992677854,6.99313087142926,5.75537099114327,6.22393412167823,6.8016372327018,5.85546901761607,6.51775756107075,6.31003649734443,5.92676090358999,5.78225390727858,6.34147345686131,7.48395278648847,6.46639219805967,6.23258017848725,6.72977027309887,6.45711981589569,6.81611326531369,6.5534526657476,6.29438364958768,6.1849110380141,8.24474438048613,6.69160395304551,5.94012210613444,6.48171710490051,5.97245831189289,6.31136687549402,6.88247187199881,7.97670731184688,6.52831813743129,5.68030184972554,5.18159953482323,6.58503763913116,6.00258101568101,6.67064208762522,5.85960932628903,5.84060170580555,5.9371042368917,6.09631456984551,6.8476336823956,6.82346914867932,6.80953020506375,5.78686030911943,5.71110389432387,6.76948084398868
"204975_at",9.67214950625795,9.05801878995443,9.95965425281808,8.77711720444072,10.7005784321493,8.66051295867439,9.57397847705425,8.71865958793243,8.38805604379575,9.22211383836739,9.28579289586737,7.68101346736605,10.2465387258046,10.0996634065196,9.80436176938554,10.3040888858859,10.2243876279299,9.95951660663107,9.0736997538015,9.06489362693181,10.5669673290061,9.11171732691419,11.2815243930168,9.37566504292858,9.5856198291594,10.5896885943102,9.63636360687601,8.49252619697082,9.45806820157797,8.284583534623,9.22770498106115,8.10072540626236,9.43048182344187,8.38252892444148,9.1636999870842,10.8383451605899,9.11333846745815,11.0196741187247,10.9355186802226,10.7786849709048,7.80183120502853,9.90938010099537,9.8619817198787,9.16818821397541,10.3191527475653,10.0459370869483,8.33523848406471,10.0625588848667,8.33266318434111,8.68306127607147,9.88808414588204,9.56921194684727,9.10758587704446,9.26223816788847,9.78556689835442,9.77026579620501,7.81151598560437,10.0938928821566,9.18266995384205,10.2280610767084,10.3855173202019,10.6261653199045,8.44345746803461,9.52328358314816,9.63488545139369,9.03010705222112,9.12176919871438,8.75827652348928,10.1433704580091,9.93955276956038,8.69923928499715,8.07041079640787,9.93505599601017,10.3155798152952,8.94942987858239,8.94455980513106,9.81740101675699,8.78832029294703,10.3987009447852,10.3868432722716,8.76611807126662,8.99641134487716,9.12062409978366,10.273154517968,10.480315618729,10.4216440940483,10.2812229911012,9.85153824265006,9.77317053347189,9.88459486856842,9.93865776961581,9.94165361643169,9.88626815287296,9.1698097816125,7.6921621365572,10.0522555688869,9.08982914714144,10.3983909900407,9.10338748208071
"206772_at",6.39554441743932,6.24577515410665,6.2644613668693,6.37689288556684,6.64629948775847,6.4618690246616,6.50984941301647,6.45313561942684,6.51836675178948,6.14307908069918,6.60054035240589,6.97091115857713,6.2888789903226,6.27684650282343,6.29436526816918,6.75560866940712,6.34564120398108,6.20728769841083,6.47220667849269,6.39388121207032,6.5278288399948,6.48312247230326,6.39529591581282,6.50197726876437,6.84213659498155,6.55292726111669,6.66207729238358,6.38010949386109,6.46525620223167,6.6294134524012,6.09316505415226,6.48537691163457,6.04677260446488,6.20455940702147,6.4833998342701,6.63252997109434,6.59940111526311,6.16036156801645,6.33453073478831,6.11521223659373,6.55371990345405,6.17806723490864,6.22579933873376,6.47396869791585,6.55953464066641,6.35873382660528,6.13062821797614,6.21148146044184,6.82564572606388,6.59573189809533,6.05825587687862,6.19622342316104,6.45072463549364,6.00028400263058,6.16215967325917,6.37754025157405,6.63586174793592,5.90195536032511,6.37366560986751,6.23418705717871,6.14386275703693,6.60104870318638,6.51915815805645,6.636885586997,6.701784681587,6.50793573204502,6.67702895563211,6.54089210609494,5.49226981470729,5.44477306552245,5.3127014727958,5.74852832105729,5.4599233626769,5.63744795419059,5.15863998070571,6.07562247592566,5.63572827628805,5.88274819110123,5.55943674745794,5.32209399527798,6.05837278211445,5.47877770744211,6.55358168323454,5.56475921899936,5.85375368114139,5.78350903885003,5.61648121012042,5.04038836346813,5.33427149730293,5.38957369483333,5.59184993111493,5.6373175277175,6.41992984934139,7.29636562995839,6.37375607885602,5.30571157118435,5.68749466368914,5.43548858450504,5.76736347577447
"201692_at",7.61246308540548,8.06693410389877,8.03926453645304,7.92167434823559,8.14001682782691,8.21023299009585,7.87517185071463,7.93980250624592,7.96634971030193,7.86837810538914,8.20323052684502,7.81079011098786,8.08622647359618,7.78753694328296,7.7582098872283,7.70467833824866,8.05815953118427,8.31921146871324,7.35827317186174,7.99541667895771,7.98465200553005,7.62294498857969,8.03195753657289,7.6046495908475,7.62397656944323,7.89398706528745,7.70051601249607,9.14994268286583,7.69889909632121,8.08001802908917,8.08327720290048,7.92744020748804,8.15949295804451,7.34087377492026,7.69520740794232,8.02083552331808,7.65318186120251,7.66293179238836,8.06270457975259,8.1327927372611,7.69701619464367,8.47603733751688,8.22227326526294,7.65125982619535,8.16407223447039,7.89213598152027,8.41660754793824,8.01097560062001,8.0371735345156,8.18954785110483,7.8251877720567,8.26255530645361,8.08274516114786,8.01265805704392,8.28199955275199,7.9208411153772,8.26879928818676,7.83340245953975,7.98603542158806,7.97567603779733,8.14369442497444,7.56376827845203,7.71577670955385,7.50622426045202,7.71082020637863,7.81287040291224,7.75072708166304,7.51475349843975,7.72379061903511,7.57141136121185,7.98764489013711,7.43587857730987,7.46700226332485,8.21333756003599,7.8184927052466,8.34866177103019,8.34069577978837,7.87053117479281,7.13179523971461,7.74736725764166,7.70931820990634,7.55200811110627,8.21852448934909,7.90550734994987,7.3164354110105,8.07397550312842,8.04067329264376,7.53918208019523,7.6096220078221,7.58693734011501,8.0250509487293,7.81258165279468,7.90586230902127,7.81597242276478,8.34282582976878,7.79026377360686,7.74385825932557,7.85383974587615,7.61276531234659
"202684_s_at",5.42881238357891,5.18485551191232,5.11593630980722,5.08105409421287,5.63198022948171,5.72014436936382,6.2421470667549,4.86464674284184,4.61323695471633,5.43371061533311,4.77478178947268,5.4618690246616,5.49226660964065,5.36306241523745,5.290921977062,5.77410705403376,5.53282187657717,5.17702081069011,5.63814336297726,4.89662545469017,5.28942136451462,5.23752165439485,4.80784947558158,5.02465655242066,5.35827317186174,5.7104014581612,5.37088614506322,5.58498654543813,5.45467601097654,5.06610211005701,4.92322050509552,4.89407561500385,4.93100220151805,5.42149262205056,5.47312124843006,5.23092925148179,5.72471029183638,6.65691676165929,4.69146716514175,4.98120877544946,5.12431159023943,5.58165554297649,5.82912143401561,5.13758959105721,4.95514073375716,5.26543314527717,5.48726444846231,5.37000730566391,5.41334697806057,5.17565632981942,5.63698126287014,5.34894763960203,5.04874623607473,5.50823213850592,5.35258905208304,5.57790008179614,5.82427652011715,5.38203429226421,5.75454816175763,4.89713391395553,5.18123377118171,5.32080235365929,5.38928113536875,5.1094190684454,5.26311705786956,5.2493619020513,5.354219403555,4.71949013120029,4.99379661886187,5.35948251625269,5.26212492078393,4.98143256699648,5.2574519610474,5.36755977794767,5.15924973425216,5.37985658669964,5.08788710093312,4.95419631038687,5.58065202752484,4.38657645499108,4.14189050912319,5.59271415792644,5.3182228280687,5.20600237004974,5.06895880506393,5.39153403281719,5.45494902844887,5.83417774065277,5.13949814564311,5.19442199214055,5.07367458570426,4.36730815606295,4.95232424660418,5.39882918244463,4.82521576230566,4.75310708012696,5.21607454575133,5.20212382383046,5.40704677488392
"210053_at",7.14098310487842,7.12313849664707,7.18749064445668,7.5654600889426,7.18648074897598,7.2912628077967,7.29465750498495,7.30838454030616,7.39746928293943,7.4353952372578,7.29487802188163,7.82861888900267,7.83318105485847,6.93829755549429,7.26482726761747,7.19230267901852,7.24001850835719,7.10230119233868,7.31537602721884,7.31693314327058,7.25931015482368,7.40721676970435,7.2008887990915,7.29325091685514,7.67542077278402,7.12837589493676,7.37437007417589,7.62887564156511,7.44651264945311,7.31952761843248,7.15008235475244,7.51902287880249,7.31368120713188,7.00971666772571,7.03291631736723,7.17443638114729,7.61748950502463,6.87943621587429,6.86139712963725,6.99161254310943,7.40445186886434,7.279981943078,7.14553480880359,7.26802260677727,7.06203534108484,7.37106219731544,7.14682829930279,7.32681595178361,7.00516416059353,7.04254584910016,7.22318117953052,7.13761622989748,7.3017705324551,7.21896517327388,7.00857428489574,7.06431164299862,7.31204794674436,6.95281112376059,7.34939181829594,6.80671071796524,7.04845417798352,7.39387949643585,7.35587962068554,7.31847050367576,7.47056940182629,7.39185362482981,7.74002356953148,7.76979157088148,7.15608307628868,6.86152120041828,7.14867994335716,7.32830691462961,7.02717617313002,7.11604239346038,6.64803395056383,7.36340765129587,6.9183265980021,6.68487482880499,7.19120730223037,6.79064173076342,7.05289404674744,7.44091068341758,6.59826693386177,7.04318043361192,7.17919253938802,6.95705559590389,6.97207225365221,6.85648777949568,7.03932486159821,6.85607687410553,6.89887342577447,7.02854705191964,7.39230024773557,7.11787162903742,7.56607687748963,6.90626529226529,7.08412806180245,6.75858301065338,7.0409143426166
"201805_at",8.82879657643645,8.91759585142479,9.15877628904558,8.84987419379562,9.1460467419343,8.50181330561434,8.92064464038314,8.83201337391628,8.48952687991922,8.57296543822921,8.75703325036775,8.61055612203194,8.78715817175159,8.66928548036609,8.96253167161152,8.81689405182488,8.97984243756774,9.28922814403013,8.86576728898327,8.82156672912297,8.87532546389411,8.34006817174883,9.26413995440284,8.84264890953033,8.54656267903031,8.6432609552948,8.81627649742872,8.38255918489123,8.86508986787772,8.44770316249688,8.90289662155902,8.72618749960767,9.16786719317898,9.19832225367061,8.78554401304133,9.12599198239049,8.90538098750802,9.98882667732795,9.11902150851402,9.2457238230314,7.79338871783289,9.71124537316651,9.2451937704205,8.67584415263022,9.63232275183165,8.84028383000731,8.98238329397615,8.50396086012895,8.60193788626411,8.56042837376685,8.9712187673158,8.56157435519275,8.3978799537322,9.04128679519151,8.78279841211806,9.19464852513031,8.54515755172947,8.93076690068296,8.37824716272552,8.95486514697788,8.68518679659535,9.00370341966063,8.95098157143512,9.01946563376923,8.81821147066655,8.95146249067495,8.97442893063923,8.65231797944323,8.8204725784282,9.00695716339091,9.01123843906239,9.105780205122,8.87633583092578,8.88785727172575,8.92719721229731,9.52704100387773,9.34522780982173,8.37355251565342,9.06139819652577,9.24735554233844,8.57462379996512,9.02012156469901,8.57139239871715,8.96095761819798,9.1092012147171,9.24120381243341,8.99407901582198,8.84555904775294,9.58347959513035,9.10687696233019,9.06571770249245,8.99943633715208,8.8259732012353,8.72061023052393,8.48451680506491,9.2726484454221,8.986484888544,9.35003307015433,9.15050382792455
